prediction,target
0.9999982948027217,1
0.00011152204189666236,0
0.9999991036795609,1
1.4873818312678403e-06,0
2.4135570832077748e-05,0
6.8246564123269445e-06,0
5.462328847373729e-06,0
0.9999964451554121,1
1.7886604349430687e-06,0
2.919939626182553e-05,0
2.7731172977498223e-05,0
0.9999984693718948,1
1.239067538205545e-06,0
0.9998344211175346,1
0.9999948791000541,1
0.9999924763965644,1
4.7512413269062835e-06,0
0.9999942919377389,1
0.0006561895031704717,0
1.0817060760060025e-05,0
0.9999982380728153,1
6.565530179336772e-05,0
0.021599591433201733,1
4.821389619297519e-06,0
0.9999985368588709,1
0.000342849873393411,0
0.9999965873006275,1
3.875277084279109e-06,0
0.8063942575836891,1
0.0001330963365456823,0
6.219532110405097e-06,0
6.2289362695750235e-06,0
0.9999990739482518,1
9.134807145593426e-06,0
0.9999964018198255,1
0.9967959527804304,1
0.9999992102871469,1
1.224240885753997e-06,0
1.2700039449470107e-05,0
8.986693530504117e-06,0
0.9999965734989066,1
1.2453674868417859e-05,0
0.9999961531401255,1
2.8302777490669977e-05,0
2.1297770926559427e-05,0
0.9999938414133576,1
6.370670349385069e-06,0
0.9999963141505196,1
2.5033381608768344e-05,0
0.9999081902167305,1
0.0002152839521060626,0
0.9999955588366516,1
0.9999941473707026,1
0.9999974391537582,1
0.9999911008720117,1
6.220827942243974e-06,0
5.206160675470116e-06,0
0.00144324062569654,0
5.8403576744068575e-06,0
2.5987224386461255e-05,0
0.9999988878827717,1
7.030770395920672e-06,0
0.999997978489823,1
0.9999991720617193,1
0.9999964446760478,1
7.97627589529042e-05,0
0.9999964696870227,1
0.999967637130122,1
0.9999962043970068,1
9.347924671248118e-06,0
0.0004407371301302211,0
0.0003391911295323567,0
6.145004198674583e-06,0
2.0439781358531583e-05,0
0.9999949831115593,1
0.9999942872927906,1
0.9999980155839919,1
0.999996442825094,1
0.9986323496635596,1
0.9999987784604767,1
1.2389414563248094e-05,0
0.9999930858529098,1
2.3808474058997595e-06,0
4.469387499154313e-06,0
0.9999963035869027,1
3.660767456795556e-05,0
3.644908067661074e-06,0
0.8938050734246921,1
0.9999713419235898,1
0.9966997844905483,1
0.9999960740646325,1
0.9998967784519914,1
0.9999994058061458,1
4.864674351326574e-05,0
0.00524333362442687,0
0.9999960574817484,1
7.148603592842035e-06,0
0.9999915565425243,1
4.235082356432983e-05,0
0.999999077268054,1
0.002397467616466583,0
0.9999887177892193,1
0.9999994627251657,1
0.9999919668424229,1
0.9999986723106389,1
0.9999991159969478,1
0.9999962681912684,1
3.9713513314518205e-06,0
1.890319938427333e-06,0
3.833404339496585e-05,0
0.9999957700687553,1
0.9999871100985928,1
0.00377348823640578,0
0.9999985404469834,1
3.8726590624778944e-06,0
0.9999941184381537,1
6.452370272496381e-06,0
0.9999951611066417,1
7.610283698432585e-06,0
2.204316827141294e-05,0
3.2588916836207378e-06,0
1.3822597644657398e-05,0
1.2535472050294449e-05,0
0.9999994718545916,1
0.9999866123525611,1
0.999992789822728,1
2.4802661726227906e-06,0
0.9999953424196709,1
1.1893511784632422e-05,0
0.00015784590464757006,0
0.9999961228873447,1
0.000803046569057367,0
0.0001482366516773391,0
0.9999949916146911,1
0.9999959620260985,1
0.9969075360956303,1
9.747550282912061e-05,0
0.0001898097942643776,0
0.9999985834228788,1
1.4474293392598032e-05,0
0.9998850340803362,1
0.9999949627164723,1
0.0008049132873265386,0
0.9999908678882455,1
0.9999958250308436,1
0.9999687267773281,1
0.9999616195164591,1
0.99996835650416,1
0.9999966975643254,1
0.00013842871359555012,0
0.999994852556231,1
0.0005286863975120108,0
1.4187061681482172e-05,0
0.9999958565443504,1
6.398519988734082e-06,0
0.9999994473850213,1
4.890839093849667e-05,0
6.183035647188761e-06,0
0.9999994561221897,1
1.141743154234351e-06,0
5.790246149669553e-06,0
0.9998341092278544,1
0.9999920257324495,1
7.719634849324939e-05,0
3.793344360563127e-05,0
0.9991547028073138,1
0.9998638071863661,1
0.9999978910412048,1
3.2218993626757125e-06,0
0.9999265413670926,1
0.9999985655689909,1
1.3277663182721279e-05,0
4.555240402247548e-06,0
0.00024171380972888,0
0.9999973015822867,1
2.601275757682296e-05,0
5.025998379859732e-06,0
2.3275503830548584e-05,0
0.9999938308477968,1
1.2818494155007093e-05,0
1.9189868177473175e-05,0
0.0004897674503132964,0
8.206932269928274e-06,0
0.0006322820841725187,0
5.653485582980172e-06,0
0.9999966613540532,1
0.9999984452841967,1
3.091449809802731e-05,0
9.027835371959285e-06,0
0.00016240915256164983,0
2.9498512173815723e-05,0
0.9999963142883151,1
0.999997558856119,1
3.1690100405057894e-05,0
0.9999961579591394,1
0.9999938383558913,1
0.00015453425469118113,0
2.0438656751623247e-06,0
6.795181348585477e-06,0
7.300185368350404e-06,0
0.999999124223316,1
0.9620685635048354,1
5.6429057401297255e-06,0
1.1220986466820166e-05,0
1.4412631839470223e-05,0
0.9999262460541495,1
0.999999287309606,1
2.9015466051026217e-05,0
8.710224102061141e-05,0
3.548580085660953e-05,0
0.0007708993447861223,0
0.999997907976718,1
0.9949074061721698,1
0.9980488711248943,1
4.081770653562916e-06,0
3.325484507593723e-06,0
0.9989000372032599,1
0.9457677842838398,1
0.9999584565144632,1
0.9999973323230724,1
0.9999962855902796,1
0.9999377516940858,1
2.5353090872023562e-05,0
0.9999792594645508,1
0.00043477130655411746,0
0.9999782183182164,1
0.9999960064091276,1
3.860165330253632e-06,0
0.9999984873143165,1
0.9999965047378157,1
0.0008206685074647049,0
7.3115896256818645e-06,0
4.244208610228396e-05,0
0.002837346746984864,0
1.8449718665300537e-06,0
0.9999994796345514,1
0.9999994549705679,1
6.008941376426652e-06,0
8.366927376219887e-06,0
0.9999961836249649,1
3.58054289968185e-06,0
0.9999969105294194,1
0.999999192212906,1
0.9999986310458837,1
1.3674988979523623e-05,0
0.9999979234901538,1
0.001094516996769068,0
0.9998514790899344,1
6.520661899823268e-06,0
0.9999722059655113,1
0.9997924726866634,1
9.672379070653061e-06,0
6.532515716598446e-06,0
4.67037173464371e-06,0
2.0893549554597013e-06,0
0.9999064542656244,1
0.9999988029961221,1
0.0001478735361900044,0
1.714224866747932e-05,0
0.9999993922719891,1
1.5921919757567277e-05,0
5.821639936022637e-06,0
4.855550895406372e-06,0
5.1812694484750576e-06,0
1.3206708198628454e-05,0
0.0007402005994446692,0
1.3046596402568554e-06,0
0.9999957769430319,1
0.9989746978465173,1
0.0008819837368843994,0
8.964592367429335e-06,0
0.9999949587088361,1
0.9999681061425925,1
8.915071720960632e-06,0
1.3530175584034018e-05,0
3.7260528173994835e-05,0
1.520984646101048e-05,0
0.0008023002289621616,0
2.7375953741184607e-06,0
1.4945715885462426e-05,0
0.9999982929870366,1
4.9340937646402796e-06,0
0.9999980919889417,1
0.007322641885409483,0
0.955075676983697,1
0.9999994682082077,1
0.0002796627277684499,0
7.530943849345417e-06,0
1.4593644126828416e-05,0
2.1693616461597817e-06,0
0.9999991237504846,1
0.9999945686875646,1
0.9999629066052848,1
1.3681311126568795e-05,0
4.3876000252194524e-05,0
0.9999987872476845,1
0.0001360247707055406,0
1.5110180663381236e-05,0
1.9163074895247084e-05,0
0.9995218032701866,1
3.599732038910152e-06,0
0.9999985210284059,1
0.0003916475812236938,0
2.6193417052059455e-06,0
0.9999952601472707,1
0.9999849078195766,1
0.9999945549383369,1
0.999998110036316,1
0.9999976830452624,1
0.00023575633804254065,0
4.948390601347855e-05,0
0.9999965211040618,1
7.240283579790989e-06,0
0.9987453026794781,1
0.006514996017639815,0
0.9999272918511108,1
0.9999993046896976,1
0.9999956965911411,1
0.9999947646483214,1
0.00012915230213916685,0
0.9999394468428077,1
1.3044163089442168e-05,0
8.731497452587696e-07,0
0.00022327188009921037,0
0.9999985773371056,1
0.9999961844250135,1
2.1584393168365897e-06,0
0.9999994602662421,1
4.44113444765191e-06,0
0.0007767023014594096,0
0.0001195119807459328,0
0.9999964861442004,1
1.4152882123324056e-06,0
3.833404339496585e-05,0
0.00027749995925320265,0
0.9999904158410156,1
7.054129443185158e-06,0
0.999998153953876,1
0.9999992580312865,1
0.9999958705372248,1
0.9999983897884341,1
0.9999980176611073,1
0.9999692424237857,1
0.00018353023107057256,0
9.875096886557894e-06,0
0.9999965141296476,1
1.9613610616375632e-05,0
0.99999806467017,1
0.9999979423646986,1
0.9999983053983555,1
6.4370636044198745e-06,0
0.9999938754679223,1
0.9999961160211818,1
0.9999942265649814,1
2.583045506762024e-05,0
2.36022913150536e-06,0
0.9915936198807003,1
1.992443374314369e-05,0
0.9999970843907934,1
0.0003193212499708262,0
0.9999952826948764,1
1.3435773196932528e-05,0
0.9999965850226582,1
0.1199517123141467,0
0.9999968552182824,1
7.5417130272841745e-06,0
0.0016858474726519947,0
1.6648575065154408e-05,0
5.838151386148407e-06,0
3.1216032350622975e-06,0
0.9412751192496723,1
0.00010487657649559352,0
5.9182043051509084e-06,0
0.9999957599790941,1
0.00013603710616621128,0
0.9744388642822774,1
0.999997977524624,1
0.9999980717818827,1
0.999628711892405,1
0.8775516449011743,1
0.005192051562536195,0
0.9999963669162102,1
0.999997988822465,1
0.9999991449301897,1
1.0334095532532871e-05,0
0.9999958318642318,1
1.3566851755741113e-05,0
0.9999965236586718,1
0.9999093088618293,1
1.0661839128867921e-05,0
1.3536907539216663e-05,0
1.5962814385901682e-06,0
0.9999959975336675,1
2.418777673458865e-06,0
0.0002640543168339166,0
0.9999924763965644,1
1.4324796306070786e-05,0
4.242974744424251e-05,0
0.9753527916059144,1
0.010369632807894876,0
0.9999980349759889,1
0.9999964639885628,1
0.9999469091871662,1
0.9999144482393504,1
0.9999957299925206,1
0.0008781003451976185,0
0.9999978223526486,1
0.999997817948097,1
1.2427793107814117e-05,0
1.8276374505478658e-06,0
5.209461199263767e-06,0
0.9999985771739126,1
6.565530179336772e-05,0
0.9999987231274039,1
5.287460580266177e-06,0
5.378568542707281e-05,0
1.5993429016700723e-06,0
1.063647603014095e-05,0
6.613923227488963e-06,0
0.9999860104731404,1
0.0009423081421369356,0
3.362426838829402e-06,0
0.9999938565830748,1
0.9999633282210018,1
1.3205421020357471e-05,0
0.9999532893920455,1
0.999999096477919,1
7.601316009270261e-07,0
3.9713513314518205e-06,0
0.9999963390253404,1
0.9999994599754359,1
4.1607539168541705e-05,0
2.0251763872800882e-05,0
0.00021934683225721416,0
5.8322431250212815e-05,0
0.9999945184646641,1
0.9999984350905237,1
0.005070428919110333,0
2.0936556899569283e-05,0
3.3042572250742526e-06,0
0.9999992833898512,1
5.3811961085354554e-05,0
1.4260028283469268e-05,0
2.2112288124428966e-05,0
5.63035669364102e-05,0
0.9976692851002414,1
0.9999981116454677,1
0.0038197982543130616,0
0.9999990223161606,1
0.00031777122854498324,0
0.9999690017552666,1
3.4815092981634746e-05,0
1.7831204892305203e-06,0
0.9998728231318912,1
4.064882067694737e-06,0
0.00010446421027994663,0
0.0004223011662438249,0
8.128457823126576e-05,0
0.9999972350948431,1
0.024603635369854937,0
4.062789452213764e-06,0
3.918221994400111e-06,0
3.80535335167499e-05,0
0.999993761592223,1
0.00014915157693011906,0
7.559751070268972e-06,0
8.626482051419766e-06,0
0.6428065804762705,1
2.0487020011727974e-05,0
0.999995205555107,1
0.9999990652687922,1
0.000351431459183124,0
0.00018081803840069022,0
0.0002653318372063049,0
0.9999994596812849,1
3.3042607616510234e-05,0
0.9999989053483113,1
0.9999957007826433,1
2.4535149039481272e-05,0
0.9999966821768536,1
6.565530179336772e-05,0
0.8845145755977039,1
0.8857522527572347,1
0.00024998044821835036,0
5.110334008112502e-06,0
0.00031777122854498324,0
0.9999992996589046,1
0.9999592960804676,1
0.9999987401643172,1
0.9999984418547898,1
0.0006052433312719171,0
5.896974269229345e-06,0
0.0012838526166301224,0
0.999999129067974,1
0.48356928864984994,1
0.0021889741671631377,0
7.153461446145604e-06,0
0.9999988279663443,1
0.9627175858000958,1
5.718424937754715e-06,0
0.0001825412704763981,0
0.999998559905369,1
0.9999952020702843,1
0.00024764992523666226,0
0.9994199513361283,1
0.9999856706295617,1
0.9999931844243132,1
7.266487110190946e-06,0
0.9999788382245628,1
1.7875846034911993e-06,0
0.002200827987632428,0
1.5783708360677828e-05,0
4.035001396607109e-05,0
0.9999992504982018,1
0.9999847989142059,1
3.0606780128281124e-06,0
4.832122702740829e-05,0
0.9999968998130185,1
5.9122285146440254e-05,0
5.615342586409358e-06,0
0.999993695748065,1
0.9999992521396512,1
9.217610426417988e-05,0
0.0002673759016426544,0
0.0031771758100741514,0
0.9998475711706054,1
1.9636025189206445e-06,0
6.690277019643471e-06,0
2.4625000880226637e-06,0
0.00023657439194618978,0
0.9999960560901155,1
7.5285536668072305e-06,0
0.9999961552720293,1
1.7879697359766907e-06,0
0.9999958071235691,1
0.9999984300118473,1
0.00025999674192612733,0
4.745908321531584e-06,0
2.0584707454715515e-05,0
1.8655338570936132e-05,0
0.9999984113896441,1
0.9999958017179599,1
0.9999961821563381,1
0.9974769977170763,1
7.395468492854517e-06,0
0.6669111486199729,1
2.9025238832211675e-05,0
9.849177613242836e-05,0
0.9999961278617043,1
2.8302777490669977e-05,0
0.9999368903766396,1
4.410211793850584e-06,0
0.9999969956494439,1
0.999997757531747,1
0.9999772338721504,1
4.2394647899581364e-06,0
0.99999587819676,1
0.9999954026803527,1
0.9999976766857931,1
5.503248145699781e-06,0
0.0005146547490021388,0
4.9091330049928104e-05,0
1.1142381689210985e-05,0
1.2524546460517244e-06,0
0.9995310381214506,1
0.0015805099738554213,0
1.1543221824946945e-05,0
0.0026285942818613504,0
0.9999964556624005,1
0.0006230972546422045,0
0.9999984800648465,1
0.9999962873587476,1
1.4396172807121499e-06,0
0.9999944668265568,1
0.9999979613358614,1
0.00021120528118777015,0
1.479285904311649e-05,0
0.999897148470991,1
7.618454221526629e-07,0
0.9999034817496757,1
6.811759085092145e-06,0
0.999996308576362,1
0.9999981788689185,1
0.9999960757109899,1
0.999998479873649,1
0.9999945644655233,1
6.427315703622864e-06,0
0.9999891693166731,1
0.004235475613072806,0
4.527908696734954e-06,0
0.0003490073605062778,0
0.9999979450416153,1
0.9999963662798294,1
8.072666927576855e-06,0
9.022993554531594e-07,0
2.4763579992305623e-06,0
4.25980763191779e-05,0
0.5259077297207799,0
0.9999980772598899,1
3.536958441607374e-06,0
0.00025999674192612733,0
5.605193961602532e-06,0
0.9999862841740066,1
2.172660644830689e-06,0
1.0557677127920973e-05,0
3.5569205996050185e-05,0
2.1310140055478223e-05,0
3.893757265214962e-06,0
5.1519376640525245e-06,0
0.9999974790099408,1
1.0552334279268443e-06,0
4.406519536920516e-06,0
2.4882908649383713e-06,0
0.9999390166062222,1
3.720422959960361e-05,0
9.253449319486775e-06,0
2.1709227400609947e-05,0
0.0001685197373980587,0
5.732748030703364e-06,0
1.1910671822850594e-05,0
0.0012606070721415585,0
5.912433936426484e-05,0
0.00021967869767929184,0
3.0152371924641996e-06,0
0.99999938172293,1
0.00019930800247276926,0
0.9999983174076581,1
5.196206865793648e-05,0
0.9999966809143319,1
2.1116040844864487e-06,0
0.9999979316740086,1
0.0016023554103638423,0
6.374778081061846e-06,0
0.9999933463958752,1
0.00018588361067201924,0
0.9999989152123575,1
2.473806798933865e-06,0
1.4572393001223282e-05,0
1.8361117344835888e-06,0
0.0003940862719242785,0
0.9999930017455148,1
0.9999806653510668,1
0.9999960927261917,1
3.887960432392236e-06,0
8.593865256100713e-06,0
3.525118381129298e-06,0
0.9999946103265174,1
0.9999964268184796,1
0.9999984232037784,1
0.9999990811441888,1
0.9999971792769439,1
0.7037969408647861,1
1.2759077106884912e-05,0
4.973393185904084e-05,0
0.9999765926371671,1
0.9999986228348173,1
0.999912367008699,1
0.3968019496502726,1
6.336856637470143e-06,0
0.9999983277740612,1
0.0001048950268098587,0
0.9998972367744988,1
0.9999964997043783,1
0.00016859069933106223,0
7.725730701944379e-06,0
0.9999988092028732,1
5.899449836965045e-06,0
1.892105197104256e-05,0
5.9994741127680675e-06,0
0.0008458054613520337,0
0.0004354342043789341,0
1.246942170405519e-05,0
0.9999123744011965,1
6.52868997214407e-05,0
0.9999974381524351,1
3.1252883137704925e-05,0
2.8053373096295003e-06,0
0.00012979933477407418,0
0.9998425401854403,1
1.4162598813337353e-05,0
4.45512851631165e-06,0
6.999117390633127e-06,0
0.9999769922146704,1
9.28087240274065e-06,0
2.042819350790544e-06,0
0.9999986902811219,1
0.9999993595285561,1
0.9910596934603088,1
0.0031138724685008585,0
2.960549903674876e-06,0
0.9999933153019437,1
2.3936609178982143e-05,0
0.9999945924219924,1
2.612967291421439e-05,0
0.9999962192303781,1
0.9997940752202004,1
0.0095960218685322,0
0.34080434293627776,0
5.125564399765526e-06,0
0.9999991278967146,1
0.002934344490066653,0
1.58068869498525e-05,0
4.213178889015782e-06,0
6.125600399698278e-06,0
0.9999850748606363,1
0.9999955786702233,1
9.315072726517577e-06,0
0.9999967049169965,1
0.9999990539010495,1
4.784918782587228e-06,0
1.8002871759745945e-06,0
2.4228662040245347e-05,0
0.00031777122854498324,0
0.9999957538644381,1
0.9999872257292021,1
0.9999937059360465,1
7.901606354178484e-06,0
0.9999860146484485,1
0.9999961769453769,1
5.750557647075375e-06,0
1.6394735200992143e-05,0
0.999998402719448,1
0.9999552797168593,1
5.2609097894017746e-06,0
0.999903261205092,1
1.8260198779191955e-06,0
4.6034658808102336e-06,0
0.9999777758780591,1
5.1939207833858236e-05,0
6.353487257516583e-06,0
0.9999961564657679,1
0.9998096787322933,1
9.017151296291354e-06,0
0.9999394077490253,1
4.238470105802793e-06,0
0.9999943216093137,1
0.9999994506941541,1
0.000221948557314453,0
3.4925865606784893e-06,0
0.9999978853895786,1
0.9999615834832556,1
0.9999313577489973,1
3.0603112059724303e-06,0
2.107839069714376e-06,0
0.9999676543890442,1
0.9751211074515022,0
0.00015426303860936982,0
1.3369632210162226e-05,0
0.9999985995043694,1
2.919939626182553e-05,0
0.9978474349890858,1
0.9999984348179001,1
0.9999711646914728,1
0.9999360895358734,1
2.973847735282409e-06,0
0.99999846459866,1
1.1048306056775486e-06,0
0.00011109948257428197,0
0.999996537653887,1
0.9999992550145214,1
5.181875204533728e-06,0
0.00015807941932251008,0
9.649011034313847e-06,0
0.9997651999658942,1
0.9998192884792999,1
0.00011901226135488224,0
5.049162036882182e-05,0
0.9999921128728363,1
0.0001314701068178302,0
1.7980943687282357e-05,0
7.296734213915659e-06,0
2.256344660593414e-05,0
1.3193449152912929e-05,0
0.9999907798796152,1
0.005849017267166474,0
0.999998152964955,1
0.9999947986755465,1
0.9999964069887587,1
0.9999984187325133,1
0.9999691310239159,1
0.9999972025432771,1
2.550983959909455e-06,0
0.9864525918975218,1
0.9999978205531233,1
0.9999866847650433,1
0.9999984302160895,1
1.4254639263086354e-05,0
9.039898789309303e-06,0
0.0025466369172758006,0
6.83263557455026e-05,0
5.279280673257537e-06,0
1.10817559812934e-05,0
1.8096343570979644e-05,0
0.00011442476162894775,0
0.9999959697491912,1
1.3117956729034204e-05,0
0.9999944717785783,1
3.078588974988241e-05,0
0.9999985100179082,1
1.3447916255482632e-05,0
8.830041903770493e-06,0
0.0003586644332259109,0
0.9999984972942554,1
0.9999902664676767,1
0.9999980779711033,1
2.7057456470931854e-06,0
0.9999692233245938,1
0.9999885213020789,1
0.9999956576951687,1
0.9999968541367527,1
0.9999981400368848,1
0.9999857080981033,1
0.9999964926536852,1
3.764077456385472e-06,0
2.5418801804725587e-06,0
0.0002813908813403043,0
0.9871095984508728,1
0.9999978999144176,1
6.152804117515511e-05,0
6.0571118177722416e-05,0
