prediction,target
0.0009595139845277455,0
0.9999971445385326,1
6.266769128850791e-05,0
3.9886189025829835e-06,0
0.9970705727882737,1
6.688779157835743e-06,0
7.076036514678359e-06,0
0.0004301937242864782,0
1.493193221851041e-05,0
0.9999971910878895,1
4.95499859030645e-05,0
0.9999970775265763,1
3.893595715010231e-05,0
0.9999970471689561,1
0.9999537771320868,1
3.6624916769209975e-06,0
1.0272648409159472e-05,0
6.895979171860119e-06,0
1.6883191624104446e-05,0
2.5644365169614475e-06,0
0.9999961651611763,1
0.8288168447405563,1
0.004691436953675351,0
0.999996582054299,1
0.9999961602407502,1
0.0005385218308265328,0
4.319635040127341e-05,0
3.3680200287106124e-05,0
0.9999983033189189,1
0.9999964470500852,1
0.9999933579156634,1
0.999998200858312,1
0.9998975097753111,1
6.761803659599329e-06,0
0.9999429732413548,1
0.000253235294696967,0
0.9999995648831175,1
0.9998499951813414,1
0.007881748358293058,0
6.126693077383776e-05,0
0.00010279595092524196,0
8.648069876940577e-06,0
0.9999954351179742,1
0.0014368736224437079,0
7.552062766760143e-05,0
0.00032035218757504077,0
3.1268278788276304e-06,0
8.021184388085438e-06,0
0.002087670312956337,0
0.9999320700195814,1
0.9999987041498652,1
0.005206373317174477,0
0.9301431005309149,1
2.2323231781734946e-06,0
0.8438743175193122,1
1.3060698352254683e-05,0
0.9999986528761616,1
0.999964341480286,1
0.9999967845419534,1
0.9999992820359274,1
0.9999322455779018,1
2.3554926391997814e-06,0
0.0002707870340129828,0
0.999915346702046,1
0.9999972025927455,1
3.277521859966923e-05,0
0.003737387284036668,0
0.9999959524457289,1
0.000456367350489029,0
9.050375714592418e-06,0
1.3014833546937354e-05,0
1.6148633968371697e-06,0
5.228964336850824e-06,0
4.4050397617763686e-05,0
0.9978544597046894,1
3.7077259368469217e-06,0
0.00040575821084319375,0
0.005246971831637967,0
3.361831412748997e-06,0
0.999807849983867,1
0.9999989667827961,1
0.9999953064845514,1
0.9999993111792823,1
0.999948145403436,1
2.137358772720652e-05,0
0.00025504829130016624,0
0.9999894995793448,1
0.9996981770604776,1
4.864897456064816e-05,0
0.00015019072927658945,0
3.946469231337315e-05,0
0.0009655717489768924,0
0.9999971319712095,1
9.23752054417274e-06,0
2.8088868807054088e-06,0
0.9968720656319683,1
0.9999949298202843,1
7.838943109404695e-06,0
0.9999861201621019,1
0.999999475476084,1
1.0026458590740674e-05,0
3.5868246619533022e-06,0
1.5893604962723605e-05,0
5.4854987109744875e-05,0
0.9999984030066603,1
0.999965456366612,1
5.021937720242525e-05,0
2.580235108404082e-05,0
1.93587574516027e-05,0
1.9591232862733513e-05,0
0.9999861094955265,1
4.2172401501477826e-05,0
1.678662047293004e-05,0
5.422539899310492e-05,0
0.9999990524012831,1
2.803021595008845e-06,0
0.9999963750005285,1
0.9950951776882295,1
0.9998411054948154,1
0.00028020391172222026,0
0.99999116033534,1
1.7824835683058926e-06,0
0.9996347397002388,1
0.9999992730118319,1
1.1195168154854448e-05,0
0.999992795305418,1
0.9999988663793521,1
0.999896551976238,1
0.0009826976323955017,0
1.007133188098942e-05,0
0.9999992285174911,1
0.9999993107149393,1
0.9899963776568651,1
0.9999110753934327,1
3.148672801951155e-05,0
0.9999941288363465,1
0.0005123274632704494,0
0.9999933916809987,1
0.9999986730203516,1
0.9999987904980688,1
5.297783153205152e-06,0
5.188621669426432e-06,0
0.9999972149748513,1
0.9999967498989043,1
0.9999968370214153,1
0.9999624196589199,1
0.9999722332105201,1
7.53439685639079e-05,0
0.9998003550684363,1
2.6029135455527265e-05,0
0.9999947879365173,1
0.9999960652958767,1
0.9999992961952803,1
1.112057837560203e-06,0
4.868151669264705e-06,0
7.270712174293931e-06,0
0.9999987405080325,1
0.9999992903519044,1
5.867179301244626e-06,0
0.03775707174068773,0
5.378590215626279e-06,0
1.1269204532919288e-05,0
0.9999979680074496,1
1.084340114726709e-05,0
4.0785591831705095e-06,0
0.9999970833512868,1
0.9998880069066949,1
0.9999984491659778,1
4.651880615370388e-06,0
0.9999979377343569,1
4.676772959133654e-06,0
7.673400833821822e-06,0
2.66516074860708e-05,0
0.0004911852815972307,0
0.00011396789216765135,0
0.9999956629153268,1
0.9931424437525773,1
2.226903118506006e-06,0
0.9999412472881738,1
4.482540699481206e-06,0
0.0001478650019681858,0
1.475475367986304e-05,0
5.497080398756434e-06,0
0.9999942303179427,1
0.9999910731476369,1
0.9999965143429386,1
0.9997589250384991,1
1.7316611616644102e-05,0
0.9999990016576347,1
0.9999355309483412,1
0.9999971093882767,1
0.9999913363769238,1
0.9999970204925461,1
6.882087191928107e-05,0
2.0358673711080776e-05,0
0.000717497408075137,0
0.9999940469994175,1
1.3664599244126195e-06,0
0.9999984930092797,1
0.9999959885148985,1
7.866640682854344e-05,0
0.00012851945636711606,0
0.9999968370074529,1
0.9999945492680495,1
6.633746356100341e-05,0
0.9999984719560868,1
0.9999992947036574,1
0.9999947996492462,1
4.512369578392204e-06,0
0.9999931236571137,1
0.9999963857910033,1
0.0027068489457712872,0
1.326859682538012e-05,0
1.2347247138842388e-05,0
0.9999599148551866,1
2.7154075132391534e-05,0
9.465713376161628e-06,0
0.9999974893257929,1
0.999959724027068,1
0.9999995629970807,1
3.3729723004816962e-06,0
0.9999958327181222,1
0.9999972123419756,1
0.9999992983410838,1
0.9999966821985641,1
0.9999957758984709,1
1.9862444263827854e-05,0
0.9999904792878342,1
0.9999967081363852,1
0.0005544193740353173,0
0.999999566441345,1
0.9999969106080346,1
4.656731440390128e-06,0
0.9999976210258897,1
0.00011446125525522191,0
0.992723945199688,1
4.525947840751864e-05,0
0.9999902029226082,1
0.9996591824662012,1
0.9999804221152584,1
0.0004621600511915304,0
0.9999968179045232,1
2.695623322515962e-05,0
1.55126734810459e-05,0
0.0005635222757482382,0
2.679653936547681e-06,0
0.9999985151720736,1
0.9999956414328067,1
0.9999948713534184,1
0.3000256703180169,0
0.9999219773925403,1
2.228237766841799e-06,0
0.9999969521409835,1
0.999990742055325,1
1.7761565570493892e-05,0
1.1065537987764341e-05,0
1.5405338318757635e-05,0
0.9999973972297881,1
0.9999970968362515,1
0.9999967817350133,1
0.9999951977674485,1
8.773115564623445e-06,0
0.999992380801951,1
0.9998430820204888,1
3.1071365923225526e-05,0
0.00021035769201192502,0
0.00012184111506076493,0
0.0009550645627245617,0
0.9999867364309736,1
0.0023944416810002572,0
0.006696272286941663,0
0.0014295686510415846,0
1.0765662667100056e-05,0
8.228798341479694e-06,0
1.0416978127704332e-05,0
0.9999258237957854,1
0.9487575618383914,1
4.7320167511743194e-06,0
3.2539562449366766e-05,0
0.9999939534436847,1
0.0001785368288562579,0
4.590736185319041e-05,0
0.9999986362357665,1
4.064270796648738e-05,0
0.9999971637634957,1
0.9999967177418249,1
0.9999971252676524,1
0.9999936704055838,1
2.6632887810280623e-05,0
0.9999939867285454,1
1.0891333066625988e-05,0
0.9999992963652857,1
5.087957377770183e-06,0
2.0055536110720494e-05,0
0.9481570901817981,1
0.9999982238843227,1
0.999999589255085,1
3.704733739613718e-05,0
0.9998983116778045,1
3.7668036985853008e-06,0
4.474504795739648e-06,0
0.9999995749697337,1
0.999987228410038,1
0.999932075296368,1
0.999832493847249,1
0.9999884061909394,1
0.9999954381187514,1
0.970817077106311,1
1.5221592867889482e-06,0
6.684601696336825e-06,0
8.836759318106184e-06,0
0.0007157654248869531,0
0.9999985771627373,1
0.9999984786123015,1
4.962734272882777e-06,0
2.5046351558513353e-05,0
2.0145719533181604e-05,0
0.0008970762878065867,0
0.9999942930010007,1
5.907711339743864e-06,0
0.9999966263459684,1
0.9999701558720766,1
0.9999967121805219,1
0.9999993107525803,1
0.9999964039933207,1
0.0005911619567410422,0
5.458644656934769e-06,0
0.9999983217443575,1
5.6446933892204225e-06,0
0.9995374266307926,1
0.9999967860844561,1
0.9999951704257346,1
0.9999982557801462,1
3.7499903670959515e-05,0
6.829863994800824e-06,0
6.149319324407105e-06,0
0.9999946366831179,1
0.9999987030359923,1
0.9999986469787843,1
1.570441982708363e-05,0
2.2584517136958144e-06,0
1.5577257424511134e-05,0
0.9997547995792623,1
1.4177478575383136e-05,0
0.9999978283077724,1
0.9999953009866472,1
1.5733256346103076e-06,0
2.6029135455527265e-05,0
1.234654406285661e-05,0
0.9999987273666505,1
0.9999968752918194,1
0.0002905925813202317,0
0.9999940839742059,1
5.609785182145996e-06,0
0.9999937575832444,1
0.9999988143855645,1
0.9999975441363914,1
0.9996697962174678,1
2.9956317348320145e-06,0
2.851920867292692e-06,0
0.9997958557609755,1
1.3139793544700497e-05,0
2.73390525051246e-06,0
0.9778765685746823,1
2.89454638018195e-06,0
0.00033592330574019647,0
1.910913805689991e-05,0
8.47285055345688e-06,0
2.41126686205195e-05,0
6.21718889042987e-05,0
0.999998792972136,1
2.514777242756549e-05,0
0.9999677883316008,1
0.9999952002572933,1
2.6978128328589307e-05,0
2.5440781630399453e-05,0
0.9999972119889076,1
0.9999995570448377,1
0.00036499810383365804,0
0.9999971855457687,1
0.9999227994287057,1
0.9775192353181968,1
0.00014205967752966057,0
6.942593054090337e-06,0
0.9999914547692567,1
0.999942600907983,1
1.2331955240016386e-06,0
5.931773531507965e-06,0
0.9999937452322243,1
8.748790449687902e-06,0
0.9999992704533519,1
0.9971633751296918,1
0.0003742039409822873,0
0.9999931922877654,1
0.00034500090552570166,0
7.677943659847459e-06,0
0.9999995557167356,1
0.9999993038467956,1
0.9999465820531271,1
1.7899858608346103e-05,0
3.484428953131378e-06,0
0.9999933507332401,1
0.9999804180876588,1
3.3716167090587535e-05,0
0.9999970453295031,1
0.9999970411684874,1
5.6300977221857404e-06,0
3.4648477909618044e-06,0
0.9999995944677967,1
3.27393938826148e-05,0
0.9999977097170606,1
2.985315781744607e-06,0
0.9999836887781002,1
0.9999097561422271,1
2.001409312035205e-05,0
0.9999222016350682,1
0.9999954424292085,1
0.00046000760752163317,0
0.9999939517448564,1
2.9491958777116066e-05,0
0.9999979154007096,1
0.0009684870675523105,0
8.7043416988585e-06,0
0.9999953498791146,1
0.9999724683598906,1
0.9999969578888084,1
0.9999892452084039,1
1.937628539044228e-06,0
0.9999986646926327,1
3.062835579094539e-05,0
0.9963607709967893,1
0.00012184111506076493,0
0.9999982240094134,1
1.5654463478271666e-06,0
0.9983990262619603,1
2.808145971311864e-05,0
0.9999989224867025,1
0.9999951595313181,1
0.0002818849661927486,0
4.920597058417212e-06,0
0.9999987587281383,1
4.999844094441245e-06,0
2.66516074860708e-05,0
6.945519497500801e-06,0
0.9999360942479668,1
0.9999984270728998,1
0.9999968103323926,1
0.000291657727661199,0
0.042064969868235096,0
0.9999310935745874,1
0.9999206856793595,1
4.0359784895920046e-05,0
1.1677203207760838e-05,0
0.9999965718295569,1
5.8411714664999855e-06,0
0.9999891378830167,1
0.9999990463807095,1
0.00027950798763325943,0
0.008333251601045552,0
7.5701624671062995e-06,0
0.999999309926816,1
0.9999972368613026,1
0.9999971709044032,1
0.9996113202282237,1
1.1183038713581207e-05,0
4.946037767208998e-05,0
1.4747692969378956e-05,0
4.920597058417212e-06,0
0.999997068014412,1
0.00029024087564685243,0
0.011212349331455953,0
1.1575042456700382e-05,0
0.00011120762263808647,0
1.568352922188969e-05,0
9.697836692628961e-05,0
1.7482910023630243e-05,0
0.999995816735343,1
9.325645528201005e-06,0
0.9999964663585391,1
0.9999962293474003,1
0.9999967859577894,1
0.9999986642090455,1
0.9999992496747286,1
2.5099179709851413e-06,0
8.086259976102478e-06,0
0.990598072544744,1
0.9999987094178615,1
7.2070697101014725e-06,0
0.9999986610690798,1
1.7444426887716302e-05,0
0.9999972785628983,1
0.9999940339931133,1
8.516274537816998e-06,0
0.9999893893252665,1
0.00045229775287461323,0
0.9999882007133061,1
0.9999988871133062,1
0.9999982267726913,1
7.893076511093182e-06,0
0.0001942533918552762,0
0.9999977486290287,1
0.00023735478099914207,0
0.9999969876942848,1
0.9986208484362535,1
0.0003225834998807316,0
2.178601663022113e-06,0
3.5489315117118245e-06,0
7.563191758415178e-05,0
5.038704243591161e-05,0
0.9999952980236174,1
0.9999865976519294,1
3.866961013780644e-05,0
6.875073117700399e-06,0
0.9999965727687855,1
0.9999984976328521,1
4.920587654761312e-06,0
1.4889394242707058e-05,0
0.9999991042452251,1
2.3236530910316604e-05,0
0.9999966363901351,1
0.9998200975797306,1
4.853660945215462e-06,0
0.9999988975912498,1
0.0003495226089469366,0
0.9999994029870961,1
2.2141900183365044e-05,0
0.9998870318204903,1
5.477988854441723e-06,0
0.9858735877825353,1
0.00032666838168556153,0
0.9999361871090359,1
1.542344219390665e-05,0
9.476128920943757e-06,0
0.10116432400023623,0
2.6035598015747515e-05,0
0.9984552744975396,1
6.347035541300614e-06,0
0.9999993271570342,1
0.0026446914669820878,0
0.9999964524550009,1
0.9998722882055727,1
0.0018919995865843712,0
0.9999968277677321,1
2.022090382901249e-06,0
0.9999969587652147,1
0.9999397232928171,1
0.9999993244849773,1
2.6121619109990655e-06,0
2.723412397400838e-06,0
7.799911297011168e-06,0
0.9999934306615565,1
0.00035412044336837135,0
0.9999419868479671,1
9.913477943398844e-05,0
5.7806743383919534e-05,0
0.9999179200295853,1
5.207633736553881e-06,0
0.999818487685246,1
0.9999946471131149,1
6.8566330933175436e-06,0
0.0007893021483793908,0
0.9998412203447761,1
0.9999984822816091,1
0.9999987363321402,1
0.0002905925083655396,0
0.9999995414011466,1
0.00017055932506940198,0
9.744298084152812e-06,0
0.9999968493153353,1
0.9999504104749524,1
0.9999867970553098,1
2.5479118628427197e-06,0
0.9999707302285629,1
0.9999624763442274,1
0.9996125926170066,1
0.9944463042873865,1
0.00028524380720146763,0
0.9999986238714089,1
0.008914359751095287,0
3.5137128176869054e-05,0
8.720871967339997e-06,0
0.9999975503127416,1
8.619436660887489e-06,0
0.9999967853142828,1
1.252690463479409e-05,0
0.999999276814404,1
0.9999985845587979,1
5.669189549525352e-05,0
5.24675779240087e-05,0
5.293374906279853e-06,0
1.8317328619691837e-05,0
9.060441924876575e-06,0
0.9999976259845481,1
0.9999871525186405,1
0.00027514891061516434,0
0.9999973975909164,1
0.9999859196533982,1
3.558882202909414e-05,0
9.203338920101143e-06,0
0.00038793163975203417,0
4.5525874283040585e-06,0
0.9999992985994581,1
0.9998286614375822,1
4.503895299557343e-06,0
2.3154456411161786e-05,0
0.9999970526864533,1
0.9999966581312593,1
2.2357755292567563e-05,0
0.9999966854111834,1
0.9999994682003794,1
0.9999995629970807,1
0.9999961411971132,1
0.9999977262964118,1
0.9989296692473477,1
0.0036655733443253843,0
0.9999965130232031,1
0.9999970924929588,1
2.9066575731781253e-06,0
0.9999984653868776,1
1.2018521831269121e-05,0
3.924275997483076e-06,0
0.9999485459869902,1
0.9999967732714784,1
0.9999961404890884,1
1.6227314451495227e-05,0
0.9999986890818888,1
3.7275487927565604e-06,0
4.920597058417212e-06,0
8.25098576148049e-06,0
0.9999963856254971,1
1.1757077408437696e-05,0
0.9999981318754227,1
5.4732295531160576e-05,0
3.986752869655352e-05,0
0.9999956513068199,1
0.9999984976184944,1
1.3999406018280973e-05,0
3.294058674150145e-06,0
0.0035055970851900183,0
6.907530662565581e-06,0
0.9999969214543282,1
0.9999992548447605,1
2.30597543640792e-05,0
0.008012384327449468,0
0.9999962399277933,1
0.00040189371969374645,0
0.999890271462704,1
0.9999981969750033,1
0.9999965087810812,1
0.9999657734045038,1
0.9992378332651533,1
3.1039352648401708e-06,0
0.9997976938972514,1
7.289755474537724e-06,0
0.9999969970244051,1
0.9999986592979071,1
0.999996874424799,1
0.999999129610062,1
3.5868685536900926e-06,0
3.142592267097839e-05,0
0.00015824793205699184,0
0.9999990451323023,1
0.0012953282716891936,0
0.9999987582437133,1
7.245579225997477e-06,0
0.9999976458543233,1
6.904483827525299e-06,0
1.6683664172588922e-05,0
1.0087288608084554e-05,0
7.574884045585731e-06,0
0.0002635944086522917,0
8.624518148267127e-06,0
0.0003823169411771396,0
7.228978377763317e-06,0
6.549551346181137e-07,0
0.9999981711257223,1
6.7519027208598445e-06,0
1.699027066720372e-05,0
0.9999961079276072,1
0.7634839184976361,1
0.9999967810038674,1
2.443076779275798e-05,0
0.9999971720795604,1
0.9285176084478782,1
1.1626609485516428e-06,0
0.9999749690464582,1
0.9999985963210691,1
0.00033592330574019647,0
0.9999957235553345,1
3.965646157457012e-05,0
0.9999995648434673,1
2.8047132186170485e-05,0
0.9999995600562929,1
0.9999991394684337,1
0.9999970915134011,1
0.9999994154219629,1
0.9999969262305135,1
8.540362603031906e-06,0
3.1445344774748533e-05,0
0.00017378673753991162,0
4.738180706459022e-06,0
2.4537434297906657e-06,0
3.671735709454141e-05,0
0.9999992744220112,1
0.9999973272976201,1
1.2846211269022129e-05,0
0.9999995036532091,1
0.999996392316651,1
8.116936728502716e-06,0
0.9998850713949423,1
0.00036708269562522525,0
2.5671279674203226e-06,0
4.120491069699228e-06,0
0.9999948954381579,1
4.005911845943175e-06,0
0.9999926630487761,1
0.9999992229169247,1
2.9152257696622418e-05,0
0.9602468240820176,1
0.0002974466977635108,0
0.01183101063282196,0
0.9999981968173004,1
0.9999975620711126,1
0.00023814217934532957,0
4.098030860453435e-05,0
0.9999981760361265,1
0.9999982781356045,1
0.000517609040177897,0
0.9998461736306964,1
0.9916790052648768,1
2.9552040686920645e-06,0
0.9999971233941675,1
0.9999683069414164,1
3.103743698252725e-05,0
0.9193585066003944,1
0.9999953826508478,1
3.4552922559755936e-05,0
0.9999982489966949,1
0.9999985497936944,1
0.000250707918054245,0
0.9999964529627856,1
0.9999993944646512,1
0.9999946082645876,1
0.9999882007133061,1
7.74757617754112e-06,0
0.003829614429158124,0
2.157023138011552e-05,0
0.9999995665551246,1
0.0003450791196154377,0
0.9998908584588055,1
7.893076511093182e-06,0
2.8007420489090163e-05,0
1.4861488694030125e-06,0
0.9999826243692073,1
0.00018971293290123744,0
0.999991783957091,1
2.3996263176636278e-05,0
2.8056244649220526e-05,0
0.9993726147005411,1
8.502230374284472e-05,0
0.9930653028337509,1
8.015500996416501e-06,0
0.9999943114217337,1
0.9999946318025514,1
1.5115305116028324e-06,0
0.0236557256731874,0
5.989429825453783e-06,0
1.1384019007188774e-05,0
0.9999946632993205,1
2.932666049823104e-06,0
0.9998971062343069,1
0.9999995594376678,1
5.803445157413569e-06,0
0.999999313486246,1
0.00037461792262405945,0
0.9999963657385037,1
0.9999993115559181,1
1.731944007784904e-06,0
8.01227653242604e-06,0
0.0017988531920147934,0
0.9999652608763008,1
3.062151285776396e-05,0
0.9999961347555808,1
0.00010673643576977477,0
4.262468351957118e-06,0
0.9999958439602502,1
2.4260737030832332e-06,0
0.9999978599200605,1
0.9999986045974949,1
9.281181741101223e-06,0
0.9999900670127364,1
4.024338836222624e-06,0
2.3870701229710943e-06,0
8.18866733989284e-06,0
6.0147678946874725e-06,0
0.9999973303249572,1
2.1957948748684375e-05,0
0.9999980821387687,1
1.105444819327324e-05,0
0.99999772433873,1
0.9999959859918287,1
0.9999951168566356,1
0.00014324956144902166,0
0.999983641338282,1
0.9999953110513151,1
0.9999962803078372,1
0.9925298479471479,1
0.9999992879498759,1
0.9999991531584218,1
1.5840960814411574e-05,0
0.0012957200883040158,0
0.0002280356210461373,0
0.9999989956775601,1
0.00027922511506108774,0
8.635671284717652e-05,0
8.619436660887489e-06,0
0.999960481666966,1
4.997192086623246e-05,0
0.9999922477883184,1
0.9999982757621609,1
8.230294553226832e-06,0
