prediction,target
0.9999994837304709,1
0.9999629939644984,1
0.995057581950108,1
9.69981710032368e-07,0
5.467164710747164e-07,0
0.9999205155558665,1
0.9799261016703669,1
0.9999958543339644,1
0.9999988777016118,1
0.9999991327960649,1
0.9999795004229516,1
0.00019769880809667508,0
0.9999939832263617,1
2.8994544535215845e-06,0
0.9999867337706057,1
0.9999990502356167,1
4.6767585185064284e-07,0
0.9999989912713978,1
0.9999991480442693,1
6.067759706327105e-06,0
1.6251761989486313e-06,0
1.346201019587197e-06,0
0.0001239041678503823,0
2.9331729419475285e-07,0
0.9999996604594659,1
0.9999996402287452,1
1.8953896295217518e-06,0
8.770129801454576e-06,0
0.999999024301173,1
5.102722264648348e-07,0
0.9999985693700566,1
0.9999996083886297,1
0.9999995723013841,1
1.3008146974638055e-06,0
0.9999988124709877,1
0.0013229123433688482,0
0.9999805686729902,1
1.6373514566863324e-06,0
0.999993114828854,1
0.9998614567666867,1
1.2328526761898658e-06,0
1.5699173245538293e-05,0
1.0231222120749795e-06,0
6.130063592278312e-07,0
0.9999806991694393,1
0.9999991804670904,1
2.3303132100753345e-06,0
2.0219608425112673e-06,0
0.9999996683566531,1
1.2352493497447224e-06,0
5.332509956982352e-07,0
6.029399000331117e-07,0
7.61043204491436e-07,0
6.118445087556935e-06,0
7.718609356133877e-06,0
5.344117133596214e-07,0
0.9999990865764641,1
0.999955052560136,1
1.6565264540933358e-06,0
6.116712733610221e-05,0
0.9999987118569723,1
0.9999761800060669,1
1.166010655002856e-06,0
1.3307493152760352e-06,0
1.809383900892395e-06,0
2.993553511846732e-06,0
2.159611759065447e-06,0
3.2665939568713543e-07,0
3.0830099710994995e-06,0
0.9999995374846211,1
2.3116877663706855e-06,0
0.9999994328058189,1
8.530928826414618e-06,0
0.9998328811092927,1
0.999999671968889,1
0.0002548043227024609,0
1.493388576027084e-06,0
9.21978604835925e-06,0
5.445876885937599e-07,0
0.9999998738007551,1
0.9999973685299224,1
0.9999812298741521,1
1.5241421469487804e-06,0
4.645278753032201e-06,0
0.9999997925269598,1
1.5084383945342426e-05,0
3.933939585558529e-06,0
2.6884324068620335e-06,0
0.9988901239410473,1
1.3549219230196414e-06,0
0.999999648617125,1
2.8189899186022405e-06,0
8.634646934286783e-07,0
0.9999990549654105,1
0.9999984050067675,1
0.999998542516319,1
0.9999995480078665,1
0.9999993915778654,1
3.5916111282209432e-06,0
4.718642688713065e-06,0
0.9999991083889616,1
8.566678509354954e-07,0
0.9999242970277583,1
1.001321802884155e-06,0
0.9999790987603225,1
0.9999996408641815,1
0.9999974036829639,1
0.9999967765187184,1
9.442958300741136e-05,0
0.9999457045007843,1
0.0004835093348216623,0
5.021153134339014e-07,0
5.8325516089777564e-05,0
0.9999994657200189,1
0.999999102011586,1
1.1224319133161043e-06,0
0.9999996690307082,1
1.0850300290471342e-06,0
4.140751565969933e-06,0
4.388278958994893e-06,0
0.999999165830336,1
9.764422475214779e-07,0
2.1540291309879937e-06,0
1.3657757770721273e-05,0
0.9999928910507433,1
8.572838644434428e-07,0
0.9999985981647533,1
0.9999996149680422,1
0.9999924423701126,1
0.9999997396223614,1
0.9999993860987918,1
0.9999782049131569,1
1.3981673570399593e-05,0
1.1873412116275724e-06,0
0.9999991593058601,1
8.762200761685586e-06,0
0.9999994768853636,1
0.9999996505792265,1
0.9999995138619496,1
1.1403964176269996e-06,0
0.9999981810657556,1
0.9999988806428061,1
0.9999986358349495,1
8.919841788709645e-07,0
6.443068393649814e-07,0
0.9953817331443838,1
7.569632683611638e-06,0
0.9999996543519595,1
0.0002263638722013152,0
0.999998229016588,1
1.5190181549256757e-06,0
0.9999991326557707,1
0.0004908081220315427,0
0.9999985777820218,1
6.337054974148541e-07,0
0.0011369206703465207,0
4.078790719794149e-06,0
1.4256605660656826e-06,0
4.0346623838492715e-07,0
0.998206499498351,1
5.3018537757274985e-06,0
4.398512075041064e-06,0
0.9999979107143785,1
1.929558556087845e-06,0
0.9992897648489764,1
0.9999995886347209,1
0.9999988984054787,1
0.999053784426006,1
0.9997705172555917,1
7.969352410148779e-05,0
0.9999990923018869,1
0.9999994858082796,1
0.9999995316528226,1
1.3666003169463864e-06,0
0.9999989611723741,1
1.6437140446598018e-06,0
0.9999991052274223,1
0.999985639047385,1
3.319036076863438e-06,0
7.876448235060155e-06,0
1.9007050306010028e-06,0
0.9999977483475694,1
4.5244543889639715e-07,0
2.7757075702031025e-06,0
0.99999861327107,1
9.04855425042185e-07,0
2.4298260633163683e-06,0
0.9967833672690428,1
1.3978622673603179e-05,0
0.9999985337249706,1
0.999999162744116,1
0.9999815275327754,1
0.9999883823910591,1
0.9999988506701706,1
6.460148461571343e-05,0
0.9999993199943162,1
0.9999995137902913,1
6.175794668826739e-07,0
1.108108763733417e-06,0
1.8803579901904138e-05,0
0.999999781429662,1
2.4104872013032553e-06,0
0.9999997787371911,1
1.066145011838922e-06,0
1.4489330081992189e-06,0
1.9007183217726208e-06,0
5.235921751337945e-07,0
5.796513987751838e-06,0
0.9999973816539411,1
1.3274812728869943e-05,0
5.790412055590158e-07,0
0.9999978627423742,1
0.9999743807691889,1
1.3238736933168955e-06,0
0.9999878859311035,1
0.9999998830172407,1
5.389964218615024e-07,0
1.0141801674315865e-06,0
0.9999991376069607,1
0.9999996449827375,1
1.4421230947946567e-06,0
7.929348825389276e-07,0
1.9430874155629795e-05,0
3.573328087952051e-06,0
0.9999953595328767,1
0.9999998239761337,1
0.000476430855629303,0
4.3116896548694875e-06,0
1.2833528565782556e-06,0
0.9999995139998104,1
2.842943982907211e-06,0
2.1759890081483705e-06,0
3.799795899710448e-06,0
2.2276641594234834e-06,0
0.9986986889270709,1
0.999999529633083,1
0.0005208634923929504,0
0.9999989687962814,1
3.7427000358971464e-06,0
0.9999775623634243,1
0.0001459843542938297,0
1.9606789676950843e-06,0
0.9999448269544933,1
5.725764188655811e-07,0
1.1966396287097777e-06,0
2.8330442536272784e-06,0
5.8975689585291074e-05,0
0.9999996530064295,1
8.884041293489177e-06,0
1.5670266196969039e-06,0
5.011790184587307e-07,0
4.2303513162305736e-06,0
0.999993733186796,1
4.204507643529078e-06,0
1.2711256782680445e-05,0
1.2629698324453761e-06,0
0.4696181574202408,1
2.039228561707669e-06,0
0.9999990453331413,1
0.999999867896188,1
0.0012575579737239067,0
1.8583179339861433e-06,0
0.00038082424404088997,0
0.9999996419454396,1
2.581919565516652e-06,0
0.9999998627193678,1
0.9999979977635487,1
2.259376180223447e-06,0
0.9999931322776241,1
2.4104872013032553e-06,0
0.9986504036732001,1
0.9394711840190492,1
1.5263596391476805e-05,0
4.3323127985289315e-06,0
3.7427000358971464e-06,0
0.9999996676003085,1
0.9999883254064219,1
0.9999997673986915,1
0.9999996482542917,1
0.0017976092239609515,0
2.0189198458306e-06,0
0.00023572914016397193,0
0.9999998736655821,1
0.9844467300975136,1
0.0002783358477986871,0
6.656155087137728e-07,0
0.9999997533284859,1
0.9997688517242546,1
1.1377313769748655e-06,0
1.4562059721608602e-06,0
0.9999995827534578,1
0.9999986567770611,1
5.26605061941331e-06,0
0.9994578874231754,1
0.9999982576636318,1
0.9999987406977565,1
3.1718404481766673e-07,0
0.9999984428864421,1
3.9044428307384133e-07,0
8.786958844884063e-06,0
1.8912564397931092e-06,0
3.8245208601276015e-06,0
0.999999592109935,1
0.9999863436720323,1
4.6896376028931095e-07,0
7.940886900994842e-05,0
0.9999986071524877,1
6.723262453801555e-06,0
6.427936963114358e-06,0
0.9999988158581367,1
0.9999987597753291,1
1.0116651507993105e-06,0
5.125901598457602e-06,0
8.508306720998848e-07,0
0.9999699362305545,1
3.156326824111865e-07,0
3.6047297525761687e-06,0
5.863449568025295e-07,0
1.0835939005042307e-05,0
0.999998934640075,1
7.76879716005378e-07,0
0.9999991320235847,1
1.94345298587411e-06,0
0.9999990137144773,1
0.9999993665019147,1
4.550263135638522e-06,0
1.04171796132755e-06,0
1.952428263177857e-06,0
8.03528185943794e-06,0
0.9999996377815448,1
0.999998928522223,1
0.9999990479519971,1
0.9934905850603736,1
1.6757220465499775e-06,0
0.9914991959964727,1
2.4229325383910465e-06,0
9.491287178199757e-07,0
0.9999989790101772,1
2.9558256642651015e-06,0
0.9999754841743703,1
3.4073994321458187e-06,0
0.9999992835074191,1
0.9999995748165356,1
0.9999964425468992,1
3.1597160465365843e-06,0
0.9999990470660561,1
0.9999992397765085,1
0.9999995376503419,1
2.3765227810428166e-06,0
1.5698022477419411e-06,0
1.761665100696221e-06,0
1.9723540813100608e-06,0
9.690268500848854e-07,0
0.9999864826602983,1
3.2099112081182475e-06,0
2.1170515002048618e-05,0
3.855287620020255e-06,0
0.9999991461163992,1
2.1573404565725836e-06,0
0.9999995592484422,1
0.999999031554489,1
9.515905728797676e-07,0
0.9999989279625902,1
0.9999994608348384,1
4.132425496022342e-06,0
2.250584381948517e-06,0
0.9999576018341071,1
4.1653305592590553e-07,0
0.9999644317528468,1
2.2531577416839937e-06,0
0.9999990950619833,1
0.9999995072171606,1
0.9999991131774971,1
0.9999996480982682,1
0.9999990212526441,1
1.2743560491055162e-05,0
0.9999970281345062,1
9.86193861804862e-06,0
1.0309562688562596e-06,0
1.8854764121229804e-05,0
0.9999993757660054,1
0.9999984596329046,1
9.788212225440536e-06,0
4.036994084155221e-07,0
5.83029983565303e-07,0
0.00012985797582098032,0
5.105975643814919e-05,0
0.9999987699715548,1
1.192649486599481e-06,0
4.550263135638522e-06,0
1.4256605660656826e-06,0
0.9999941666823682,1
4.5432314570883786e-07,0
1.560225983457879e-06,0
0.00014589459599120513,0
2.8825461546163696e-06,0
5.618726938064374e-07,0
4.61009926991639e-07,0
0.999998857176694,1
4.3641454607359854e-07,0
7.147053183783573e-07,0
1.3767672091828753e-06,0
0.999970113948813,1
1.2376508421862684e-05,0
1.1753787905662072e-06,0
2.872442579758787e-06,0
1.8262018522341937e-05,0
1.989562312596748e-06,0
5.864816346268087e-07,0
1.9968416112212674e-06,0
7.82254163027402e-05,0
0.00043477908619258583,0
1.5121276873874863e-06,0
0.9999995646813409,1
0.00047600581702481146,0
0.9999998550225117,1
1.735008795337503e-05,0
0.999998160364108,1
2.354353023095831e-06,0
0.9999992047604395,1
0.005200539160188296,0
6.472977307700299e-07,0
0.9999983934824338,1
2.2187882566422526e-06,0
0.999999432708532,1
5.903690662649464e-07,0
4.87215533532814e-07,0
1.9093316773326964e-06,0
2.367355143772611e-06,0
0.9999982090255566,1
0.999997034717523,1
0.9999989364767959,1
9.414696591206227e-07,0
1.1706167406656313e-06,0
1.120168168287289e-06,0
0.9999987179720106,1
0.9999991725604905,1
0.99999963683183,1
0.9999998728474403,1
0.9999994884615122,1
0.9991594725831959,1
2.3924366978101546e-05,0
1.8017054083756673e-06,0
0.9998027271309204,1
0.9999997953492414,1
0.9999836173811233,1
0.9984620633574756,1
4.976496333428572e-07,0
0.9999995357681808,1
4.809597964632453e-06,0
0.9999750546578214,1
0.9999991229070202,1
1.510067688096335e-06,0
4.833671515581604e-07,0
0.9999998206891946,1
0.0001413119369669015,0
7.018481300993847e-07,0
1.4068110874582932e-06,0
0.00102197186035265,0
3.1827591264395436e-06,0
1.7154879727395886e-06,0
0.9999003523246722,1
3.5373419174700058e-06,0
0.9999995840792693,1
4.8321076735411184e-05,0
5.01764797993559e-07,0
8.338025655765636e-05,0
0.9999729653227888,1
1.6870436671465052e-06,0
1.748859416415865e-06,0
9.058879350818228e-07,0
0.9997774181143795,1
1.5128516755574575e-05,0
1.2971048162064888e-06,0
0.9999998226220953,1
0.999999677790331,1
0.9997989104919778,1
1.0101360148342784e-05,0
1.4506898762349958e-06,0
0.9999982461213648,1
1.9943488409808813e-06,0
0.999996882855074,1
2.0422745513906533e-06,0
0.9999991234296398,1
0.9998210612370375,1
1.2581908386772466e-05,0
0.25447219763242535,0
8.335386567819624e-06,0
0.9999998731377747,1
0.00015006614132899814,0
2.845946298101949e-06,0
7.651785745037852e-06,0
8.238819100029218e-07,0
0.9999973816539411,1
0.999999042966064,1
5.422753214411888e-06,0
0.9999992095509552,1
0.9999998839807308,1
1.388455407539436e-06,0
1.295525991610398e-06,0
2.0488222822918447e-06,0
3.7427000358971464e-06,0
0.9999979497011354,1
0.9999850670812626,1
0.9999987595533346,1
7.620608338390914e-07,0
0.9999963355661828,1
0.9999990595268169,1
5.443379265679338e-06,0
0.0009283264504582869,0
0.9999995651982886,1
0.9999844860746169,1
1.0298686944959409e-05,0
0.999971790291441,1
1.6075265761273884e-06,0
3.469825741224564e-07,0
0.9999420074697651,1
1.0735861215886281e-06,0
5.125423111292935e-06,0
0.9999990743559807,1
0.9999308986523446,1
1.7165620538068536e-06,0
0.999961936492127,1
1.0539261662567433e-06,0
0.9999990400626475,1
0.9999996730684948,1
5.783730301647768e-06,0
1.1673026042844927e-06,0
0.9999995045045689,1
0.9999853245068905,1
0.9999886531408771,1
2.4908019694924084e-06,0
3.1425812914398125e-07,0
0.9999874896372887,1
8.976825543476972e-05,0
6.318501326513344e-07,0
1.437145701797651e-06,0
0.9999994311343859,1
2.44390414134894e-06,0
0.9999702577278381,1
0.9999993961113195,1
0.9999841270386939,1
0.9999804269136267,1
1.6233436506148919e-06,0
0.9999996432752216,1
4.2152234297803454e-07,0
5.297779810914868e-06,0
0.9999991333870477,1
0.9999995574230905,1
1.470818165126346e-06,0
0.0001156416962725017,0
1.1331577848550988e-06,0
0.9999438990110912,1
0.9999412834046407,1
1.0826691498966002e-05,0
1.6717381176762462e-06,0
0.9999918432008866,1
9.279605993712531e-05,0
2.051884309827249e-06,0
1.917253293321018e-06,0
0.00019587152649444873,0
1.184852087005577e-06,0
0.9999936639501149,1
0.00016479590853680386,0
0.9999996847226585,1
0.999996270915543,1
0.9999991490060233,1
0.9999998025836653,1
0.9999594075300676,1
0.9999993456925055,1
1.083192538963015e-06,0
0.9999253929821634,1
0.9999995309442503,1
0.999998030054485,1
0.9999996363421013,1
6.30815568631943e-07,0
1.2092877246945066e-06,0
0.0002715794043504739,0
9.559729475044257e-05,0
1.139667002905082e-06,0
5.043900784880099e-07,0
5.875197952744221e-07,0
3.2167149575371705e-06,0
0.9999974340635325,1
8.923919424408266e-07,0
0.9999988898547368,1
1.7361510131135002e-06,0
0.9999997402360012,1
1.3343108647999691e-06,0
1.2091566768951702e-06,0
1.171986164918725e-05,0
0.9999996412945745,1
0.999995783143472,1
0.9999985149218126,1
8.076109891173122e-07,0
0.999983585269607,1
0.99999825108147,1
0.9999996660763969,1
0.9999988259595831,1
0.9999989993684856,1
0.9999918210356732,1
0.9999991736949844,1
1.1323578040818414e-06,0
1.2659288459285266e-06,0
0.00038348182567305924,0
0.9998416602834521,1
0.9999995957378258,1
1.385076492913236e-06,0
1.9616033999890657e-06,0
0.9999988819077297,1
0.9999982629237542,1
1.5096922530059406e-05,0
0.9999964801016311,1
0.9999998207479498,1
0.9999979397942259,1
0.999998516168122,1
9.118819303461046e-06,0
0.999998972076607,1
4.1475922034842485e-07,0
0.9999986596481328,1
0.9999990211362147,1
4.568675637980562e-07,0
0.9999911339835262,1
2.5572278376595866e-06,0
0.9999981031078532,1
0.9999994067457355,1
2.9301685048752887e-06,0
1.1299556818187158e-06,0
0.9999996453768052,1
1.4202842223814195e-06,0
0.9995866762102654,1
8.441079686927909e-07,0
0.999956288298079,1
1.7130175668562437e-05,0
0.9999991458871111,1
4.4831326149806934e-07,0
1.9101468686191493e-05,0
2.154204481153333e-06,0
0.9999995908306866,1
3.861410445161914e-06,0
5.014717018199064e-07,0
0.00015261850062624264,0
4.857565358135529e-07,0
0.999974925448386,1
0.9999733157204072,1
1.4477779532301745e-06,0
0.0007003675351078793,0
1.4085787294816922e-05,0
0.9999600001627745,1
0.9999993038584841,1
0.9999991321278001,1
1.5491433918654846e-06,0
0.00025646249140005086,0
0.9999978303657847,1
0.9999839970257244,1
3.8850990943852327e-07,0
0.9999742492593559,1
1.6343078500936768e-05,0
1.929509783161262e-06,0
0.9999985317105821,1
0.9999997920590762,1
0.9999997267221037,1
3.7997100644947415e-07,0
0.9999989753135571,1
0.9999944344266648,1
1.7999924060306534e-06,0
0.9999996378682664,1
0.00021655853754915536,0
0.9999998254952235,1
2.101357574499803e-06,0
6.192538677337265e-07,0
0.9999994895561797,1
2.9900541376105354e-06,0
1.4196064529489172e-05,0
1.3448352652762868e-06,0
0.9999913208940628,1
0.9999991494739844,1
0.999999631110661,1
0.9999990511591923,1
6.163810418411019e-07,0
0.9999988890509807,1
1.3152009555253709e-05,0
8.005718423249417e-05,0
7.608765819682761e-05,0
0.9999973467392157,1
1.9639662488182153e-06,0
0.9998626737352404,1
6.033068946051502e-07,0
0.9999967632640854,1
3.5442540479928488e-06,0
0.0001208389709906911,0
1.5293948923127119e-06,0
7.519617130518087e-06,0
0.9999852867137307,1
0.9999915446070922,1
0.9999990789841523,1
4.099006990493243e-06,0
0.9999983055408963,1
1.6349644351862393e-06,0
9.482113470536417e-06,0
2.4229325383910465e-06,0
1.2629712142891377e-06,0
4.1472179370251826e-07,0
1.6988550742965444e-06,0
0.9999738599111127,1
1.6610177345472108e-06,0
0.9999683440450976,1
0.9985160267671229,1
0.9999721972593507,1
0.9999998405929381,1
0.9999727245432737,1
6.2507368425245e-06,0
1.0054779449041495e-05,0
0.9999996370475336,1
1.7501559298051612e-05,0
0.9999991726749521,1
5.707403090389619e-07,0
0.9999673828436288,1
0.9999996060323907,1
0.9999769272018411,1
1.5451827175216905e-06,0
0.9999996040129722,1
0.9999996375978694,1
0.9999970705956179,1
1.7566507902898657e-06,0
4.131393339964136e-07,0
0.9999964688506006,1
0.9999990839870289,1
7.07917314947919e-06,0
0.9999992785888437,1
1.4102969551575237e-06,0
2.394105645501298e-06,0
0.9999996210155253,1
1.8649848909508643e-06,0
4.848091111691916e-06,0
1.1138726805867688e-06,0
5.533570010631175e-07,0
0.9999996523820819,1
0.9999988999835558,1
0.9998848689733535,1
0.9999721393858084,1
0.9999681551187978,1
0.9999993021986086,1
0.9999598618173932,1
0.9999996343885289,1
1.3834613175799293e-06,0
0.9999974985063618,1
0.9999996440736715,1
6.608004029060004e-05,0
9.633794908275862e-07,0
0.999993897147827,1
0.999999132688809,1
0.9999998109374035,1
0.9999997070801692,1
0.9999991325673113,1
0.9999994832308123,1
9.211711812258306e-06,0
1.0282451241491836e-06,0
1.3325557930346356e-06,0
6.413816641163736e-06,0
0.999999421876597,1
4.0068324661857435e-06,0
1.099698800298367e-05,0
5.965255522413119e-07,0
0.00014153659428075115,0
0.999999484502277,1
1.2590441276103732e-06,0
1.4222848075070565e-06,0
6.459945965980614e-07,0
0.9999989046165164,1
4.328452450406882e-06,0
0.9999996482159751,1
3.178920546932882e-05,0
2.5186096724737704e-06,0
0.999998835348272,1
0.9995893397856646,1
1.233245910560582e-06,0
0.9999998800414975,1
3.891305134082366e-06,0
7.183978373428752e-06,0
6.349392714705696e-07,0
0.0004431375492928547,0
4.653149285205368e-06,0
0.9999992676064384,1
0.9999991087832035,1
0.99999913593082,1
0.9999996509919292,1
1.2308327041092044e-05,0
0.9999974967901323,1
2.53659557030237e-06,0
1.0230612953998416e-06,0
0.9999990366503242,1
0.9996728330654213,1
0.9999980805456073,1
0.9999980313194142,1
0.999997009627245,1
0.9999961511652301,1
1.3965511475922294e-06,0
0.9999990905683431,1
0.9999996608397506,1
0.9999990600871671,1
0.995558000184478,1
2.794662159809563e-06,0
0.9999997258462029,1
7.575449855140095e-05,0
1.8126249547338667e-06,0
7.635626262766168e-07,0
0.9999685666479021,1
1.4506898762349958e-06,0
5.079767067242466e-06,0
0.99999911866853,1
0.9999985593176156,1
4.133256219893239e-06,0
1.1744129412152844e-06,0
0.9999994783411269,1
2.710958695523307e-05,0
0.9999997588297556,1
0.999983153993873,1
0.9991470397607143,1
2.330766849325202e-06,0
2.9920430014512237e-05,0
1.2099270843131587e-06,0
0.9999964351425222,1
0.9999976012799375,1
1.1331507956585356e-06,0
0.9999995513954817,1
1.4430171218075112e-06,0
0.9999998309251799,1
0.9999961968069578,1
5.073743272584042e-06,0
0.9672538061415155,1
