prediction,target
0.99999976,1
1.8884535e-06,0
0.9999821,1
1.0,1
0.9999994,1
0.99951184,1
3.0099017e-08,0
1.2765146e-06,0
3.8739863e-08,0
0.99999774,1
3.8381248e-07,0
0.9999995,1
0.99994576,1
2.3717939e-07,0
0.9999999,1
0.9999876,1
4.2454193e-08,0
0.99999785,1
2.0885942e-07,0
0.99999785,1
1.706096e-05,0
0.99999976,1
0.9999994,1
0.9999851,1
0.99999976,1
0.9999995,1
3.1231068e-07,0
0.060332857,1
0.9999949,1
9.4510675e-08,0
0.99999475,1
2.1841322e-07,0
0.99999976,1
4.6720862e-07,0
0.9999999,1
1.0,1
0.9999962,1
2.9189057e-08,0
7.9890896e-07,0
6.652612e-07,0
0.9999987,1
0.9999999,1
1.0,1
1.0034928e-07,0
0.99999976,1
0.9999956,1
1.0646976e-07,0
2.543736e-07,0
4.717031e-08,0
2.4208992e-07,0
3.8381248e-07,0
0.9999995,1
8.254712e-08,0
1.0,1
1.8678435e-07,0
0.99999976,1
3.2069828e-08,0
3.2734712e-07,0
0.9999981,1
0.9999865,1
0.9999957,1
4.33839e-07,0
1.0,1
1.0,1
3.0400656e-08,0
3.1077004e-06,0
0.9999994,1
1.0,1
3.9476225e-07,0
1.0,1
1.0,1
2.5834728e-08,0
2.6708552e-08,0
2.298839e-07,0
3.1769684e-08,0
3.5260045e-06,0
1.1615352e-06,0
1.0949951e-07,0
0.99999976,1
2.8671424e-08,0
4.3141664e-08,0
3.996929e-08,0
0.9999862,1
1.0,1
9.741429e-08,0
4.1160103e-08,0
2.9189057e-08,0
0.9999417,1
3.8381248e-07,0
2.8600201e-08,0
8.897223e-08,0
0.99999857,1
0.99947315,1
0.99999547,1
0.99999654,1
2.3381195e-05,0
0.0037834458,0
3.5247496e-07,0
1.0390319e-05,0
3.186822e-07,0
0.99999976,1
1.0380161e-06,0
2.417441e-07,0
4.3209283e-07,0
1.0,1
2.3984245e-07,0
1.0198737e-06,0
0.99999523,1
2.596144e-06,0
0.9999995,1
0.9999999,1
3.8381248e-07,0
0.99999857,1
0.9999994,1
5.27806e-08,0
1.0,1
1.1235988e-06,0
1.0455566e-05,0
2.3717939e-07,0
0.9999999,1
5.0256126e-08,0
0.99999523,1
1.0,1
0.99999833,1
1.0,1
2.7768053e-06,0
0.9999993,1
0.99999964,1
0.9999999,1
3.1942545e-08,0
3.6887943e-07,0
5.7147755e-08,0
1.0,1
3.1895123e-08,0
1.2936106e-06,0
3.6187018e-08,0
6.6825182e-06,0
1.4721465e-05,0
1.0,1
4.9883483e-06,0
6.576833e-06,0
1.0,1
0.99999905,1
0.99740654,1
1.0,1
1.0,1
0.99999964,1
0.9999993,1
9.4740976e-08,0
7.052823e-08,0
4.693464e-08,0
1.79751e-05,0
0.9999999,1
3.6633426e-07,0
4.7203076e-07,0
2.3717939e-07,0
8.3289075e-07,0
2.6778947e-08,0
0.9999943,1
3.661823e-07,0
1.1352289e-05,0
3.8616372e-07,0
1.0367606e-06,0
1.242039e-06,0
0.9936557,1
1.956734e-06,0
3.8739863e-08,0
1.4721465e-05,0
2.625884e-08,0
0.99999964,1
3.198754e-08,0
2.7720585e-08,0
3.996929e-08,0
0.63192075,1
0.99993837,1
0.99999917,1
0.0001316668,0
8.296815e-05,0
2.8078023e-07,0
0.9999722,1
0.99999976,1
3.2957885e-06,0
3.661823e-07,0
1.0,1
0.99999976,1
2.9230785e-08,0
1.3371623e-06,0
0.004137055,0
4.5106308e-08,0
2.3788773e-07,0
0.99906915,1
1.0,1
0.9999999,1
1.0,1
1.0,1
5.1529827e-07,0
3.2077107e-08,0
2.9374374e-07,0
0.00039345332,0
9.152366e-07,0
3.1864353e-08,0
0.9999988,1
7.294463e-08,0
1.0,1
4.3086618e-07,0
4.4580554e-07,0
0.00017907817,0
0.9999554,1
4.9578908e-08,0
5.365812e-07,0
1.0,1
2.418584e-08,0
0.9999932,1
1.3592717e-06,0
1.0,1
0.9999999,1
0.99997914,1
0.99999964,1
1.2904418e-05,0
2.495361e-07,0
0.99995077,1
0.999997,1
2.0295523e-07,0
0.9999999,1
0.9999994,1
0.9999993,1
0.9999995,1
2.1170325e-05,0
2.1841322e-07,0
0.99998605,1
5.5421647e-06,0
0.9999999,1
0.9999988,1
2.8671424e-08,0
0.9999826,1
0.99999964,1
6.878139e-07,0
1.4550359e-07,0
1.0353689e-07,0
1.0,1
7.787638e-08,0
2.3717939e-07,0
1.0,1
0.9999999,1
0.9999993,1
0.99999714,1
0.99977607,1
0.9999907,1
9.578373e-08,0
2.2653256e-07,0
8.8430477e-07,0
1.0,1
9.066855e-06,0
1.0900606e-07,0
2.5407362e-05,0
0.99999034,1
4.2532776e-07,0
4.677565e-08,0
3.5506605e-07,0
1.0334209e-05,0
9.3862155e-08,0
1.06519735e-07,0
0.9999553,1
0.99999976,1
5.2228813e-08,0
0.99999857,1
0.9999999,1
1.2593812e-07,0
1.0,1
1.0,1
2.3788773e-07,0
2.9391916e-07,0
0.9999957,1
1.0,1
3.4208487e-08,0
0.99967706,1
1.1745779e-07,0
0.9999995,1
0.9999963,1
4.1160103e-08,0
6.7614696e-06,0
0.9999995,1
9.4671844e-07,0
3.22996e-08,0
8.530195e-07,0
0.9999987,1
9.291029e-08,0
0.9999242,1
2.9863248e-08,0
0.9999236,1
1.0,1
3.8951177e-07,0
1.4839669e-05,0
0.9999887,1
0.99999595,1
7.3344876e-07,0
0.99999964,1
0.99999964,1
1.1324e-07,0
0.9999465,1
0.9999999,1
0.9998771,1
2.9189057e-08,0
0.99999976,1
2.0113627e-07,0
0.99999976,1
0.9999807,1
0.99998367,1
1.3004443e-07,0
0.9999995,1
0.99999416,1
1.0,1
0.9999981,1
0.9999994,1
3.8739863e-08,0
0.9999999,1
1.0,1
2.1841322e-07,0
0.999998,1
1.0,1
2.6103496e-07,0
1.2882904e-07,0
0.9999995,1
1.0,1
1.0,1
3.4980662e-08,0
0.99966025,1
5.654637e-07,0
0.99999964,1
3.7441257e-08,0
0.99999964,1
2.4208992e-07,0
1.4147594e-06,0
0.99997556,1
0.99999976,1
2.400809e-07,0
1.166091e-07,0
0.99999976,1
2.9189057e-08,0
9.37895e-08,0
0.9739105,1
0.9999565,1
8.009338e-08,0
0.99999774,1
2.134867e-06,0
0.99999523,1
0.99999523,1
4.92543e-06,0
7.3260864e-08,0
1.0337846e-05,0
2.417441e-07,0
0.84613776,1
4.975245e-08,0
3.807635e-07,0
1.0,1
2.7817305e-07,0
0.9999865,1
2.016249e-05,0
2.343082e-07,0
1.5493683e-06,0
1.0,1
0.9999976,1
0.9999999,1
2.4208992e-07,0
4.38015e-08,0
1.0,1
2.1884198e-06,0
0.9999995,1
0.99996805,1
0.99999976,1
0.9999926,1
1.0,1
2.417441e-07,0
2.3208162e-07,0
2.5361663e-07,0
8.296815e-05,0
0.9999999,1
0.99999547,1
4.7488572e-07,0
0.9999945,1
1.0,1
0.99986625,1
9.066855e-06,0
2.6791565e-08,0
1.7323363e-07,0
1.5749489e-06,0
6.520039e-07,0
0.99999857,1
2.7354396e-08,0
1.0,1
9.426907e-08,0
9.066855e-06,0
1.9189376e-05,0
7.5935965e-08,0
1.0,1
9.066855e-06,0
1.0881604e-06,0
1.0,1
0.0032354775,0
0.9995726,1
0.9981211,1
6.8751024e-06,0
1.0,1
8.18431e-06,0
0.9999999,1
0.9999999,1
0.9999871,1
1.0,1
4.3141664e-08,0
5.106576e-08,0
0.9999956,1
0.99999547,1
3.203339e-08,0
0.9992525,1
1.0,1
0.99999964,1
1.0,1
7.4697164e-07,0
0.16493224,0
9.151074e-06,0
2.9230785e-08,0
1.4259573e-06,0
0.99984264,1
1.0446775e-05,0
0.9999995,1
0.008299373,0
2.5229681e-07,0
0.9996282,1
1.3162001e-07,0
5.33728e-06,0
1.0,1
0.9999825,1
0.9999802,1
0.9999999,1
0.9999957,1
4.5046085e-07,0
1.6927548e-05,0
6.816203e-07,0
4.7873304e-08,0
0.99996686,1
0.9999368,1
1.0,1
2.0884918e-06,0
1.0,1
0.00015658843,0
1.063167e-06,0
5.2023784e-06,0
1.1194132e-07,0
1.0,1
0.99878234,1
2.7214358e-07,0
5.5527755e-07,0
6.1992736e-08,0
0.99999976,1
0.9999938,1
0.9999999,1
1.0,1
4.9135693e-08,0
2.8078023e-07,0
1.0,1
1.0,1
1.7570072e-06,0
0.9999771,1
1.0,1
0.9999976,1
1.2904418e-05,0
2.9189057e-08,0
0.00024248518,0
0.999962,1
0.99999964,1
3.503449e-07,0
1.3158917e-06,0
0.99997556,1
0.9999958,1
1.1201163e-06,0
1.0,1
1.0,1
4.516485e-08,0
0.9999405,1
1.9189376e-05,0
1.0,1
0.9999628,1
0.99999976,1
3.1864353e-08,0
1.4589059e-06,0
0.9999958,1
0.99999785,1
0.999997,1
2.2666786e-07,0
0.9999999,1
1.3932618e-05,0
0.99950683,1
2.747249e-06,0
3.0306583e-07,0
2.7403326e-08,0
0.99995077,1
0.9999999,1
1.5790923e-06,0
1.0,1
0.99999666,1
4.012512e-07,0
1.0,1
1.1186661e-07,0
2.3208162e-07,0
5.735534e-08,0
4.8188266e-08,0
0.99987185,1
0.9999969,1
0.998923,1
2.4208992e-07,0
2.2653256e-07,0
4.2532776e-07,0
1.0,1
0.9999999,1
1.0,1
3.2671426e-08,0
2.7214358e-07,0
1.1209493e-07,0
2.8311621e-08,0
3.124337e-07,0
1.0,1
0.99999976,1
1.0,1
6.1076666e-05,0
2.7678057e-06,0
1.0,1
0.99997175,1
4.2532776e-07,0
0.9999975,1
0.99999535,1
5.2785384e-07,0
4.903697e-07,0
5.2832675e-08,0
5.4635922e-08,0
1.6233245e-06,0
0.99999976,1
3.174481e-06,0
0.9999999,1
9.748882e-08,0
1.0,1
0.9999949,1
7.3344876e-07,0
9.932601e-07,0
1.0,1
1.0,1
3.8381248e-07,0
0.9999964,1
0.9999958,1
5.2228813e-08,0
1.0,1
0.9999995,1
0.9999902,1
1.0,1
0.9999994,1
2.417441e-07,0
0.99999833,1
0.99999976,1
0.99999976,1
4.934814e-08,0
0.9999975,1
0.9999685,1
0.99999595,1
2.9794924e-07,0
0.9999999,1
0.9999999,1
0.99999857,1
1.0,1
1.0,1
3.2077107e-08,0
0.9999976,1
3.003072e-08,0
0.9999957,1
3.8133294e-08,0
0.99994147,1
0.99999595,1
0.999997,1
1.0,1
0.9999976,1
2.193764e-07,0
6.5981134e-05,0
3.996929e-08,0
4.2454193e-08,0
1.9478903e-06,0
0.999997,1
1.0,1
3.9476225e-07,0
5.438898e-07,0
0.9999894,1
0.99999976,1
5.106576e-08,0
0.9999862,1
0.99999595,1
0.9999765,1
1.0,1
0.9999944,1
0.9996686,1
1.0417963e-05,0
3.0023617e-08,0
0.99999976,1
0.9999982,1
1.0,1
3.6985018e-08,0
3.283736e-08,0
1.8741042e-06,0
6.3124816e-07,0
0.99995327,1
0.99999976,1
0.00021922537,0
0.99999976,1
0.99999154,1
0.99999785,1
0.9999378,1
0.99999964,1
0.9999957,1
0.999966,1
1.0,1
2.5318036e-08,0
2.8850977e-07,0
0.9998784,1
9.526649e-06,0
4.4580554e-07,0
9.429747e-05,0
3.111821e-07,0
0.9999865,1
3.1895123e-08,0
9.066855e-06,0
0.99999976,1
0.99999845,1
1.0446775e-05,0
9.754756e-07,0
0.9999864,1
0.99998164,1
5.7028952e-05,0
0.0030535911,0
0.99998665,1
2.4208992e-07,0
2.9189057e-08,0
6.560614e-08,0
3.4980662e-08,0
0.99998605,1
1.7069885e-08,0
7.682565e-08,0
9.735512e-06,0
4.4580554e-07,0
0.0003471922,0
2.2407363e-05,0
3.5122546e-06,0
1.0,1
2.0413546e-07,0
8.296815e-05,0
0.9999999,1
2.8674438e-07,0
2.7095231e-05,0
1.04967164e-07,0
0.9999988,1
0.99999475,1
0.9999857,1
0.009838,0
1.0089373e-06,0
0.99999976,1
4.4580554e-07,0
7.958285e-06,0
5.0053416e-08,0
0.9999999,1
2.5834728e-08,0
5.5149787e-08,0
1.1204036e-05,0
1.0,1
2.869254e-08,0
0.9999994,1
0.9999999,1
1.0,1
5.0967345e-05,0
0.9999993,1
5.7960747e-06,0
0.9999994,1
1.0,1
0.9999999,1
0.99999475,1
6.45411e-08,0
0.9999995,1
2.4208992e-07,0
1.0,1
0.9937436,1
6.754979e-08,0
1.0,1
3.6633426e-07,0
2.2653256e-07,0
1.0,1
2.4208992e-07,0
9.40325e-06,0
4.975245e-08,0
2.628615e-08,0
0.9999933,1
2.115435e-06,0
5.9874345e-08,0
3.3653557e-06,0
3.0455038e-08,0
5.6842455e-06,0
0.9999999,1
0.9999975,1
1.5023769e-06,0
0.9999521,1
0.0012767604,0
2.1526207e-06,0
0.9999957,1
0.99999976,1
2.8231439e-08,0
9.418166e-06,0
2.7403326e-08,0
0.9999982,1
4.0122127e-06,0
5.010042e-05,0
1.597633e-06,0
1.8574072e-05,0
0.9999981,1
0.9985638,1
1.4721465e-05,0
1.0,1
1.0,1
7.949373e-08,0
3.1632072e-07,0
1.1282965e-05,0
2.1427223e-08,0
0.99999654,1
1.0,1
5.7317675e-06,0
0.9999982,1
1.1223227e-07,0
0.9999782,1
4.2454193e-08,0
0.0007200992,0
2.5440152e-06,0
1.9189376e-05,0
1.0,1
2.8671424e-08,0
5.8961707e-08,0
0.99999976,1
0.99999976,1
0.999995,1
1.0,1
0.9999999,1
7.654641e-07,0
0.9999927,1
0.99999774,1
0.97192556,0
0.99999654,1
9.066855e-06,0
0.99999964,1
1.0,1
5.208288e-08,0
0.9999995,1
0.99999976,1
3.2596088e-07,0
5.057975e-05,0
4.962711e-06,0
0.99998665,1
0.06215192,0
0.9999964,1
0.99642533,1
1.0,1
1.0,1
0.99996734,1
0.99999976,1
0.99999523,1
0.99999976,1
1.0,1
0.9999999,1
3.9911626e-08,0
0.9999968,1
5.4993485e-08,0
2.3063973e-07,0
2.9189057e-08,0
0.999984,1
5.9874345e-08,0
2.343082e-07,0
1.0,1
2.8291325e-08,0
2.1779306e-05,0
9.6146884e-08,0
2.7403326e-08,0
7.529819e-08,0
3.6633426e-07,0
0.9999962,1
1.249779e-06,0
0.999995,1
9.066855e-06,0
0.9999783,1
6.746327e-08,0
3.2734712e-07,0
0.99999964,1
1.0,1
9.066855e-06,0
4.9112276e-07,0
4.9356874e-09,0
0.0004177994,0
7.307887e-08,0
8.528955e-06,0
1.4721465e-05,0
0.9999846,1
2.4208992e-07,0
4.974743e-07,0
2.9189057e-08,0
0.9998578,1
9.066855e-06,0
0.9999968,1
0.9994203,1
0.99999535,1
2.9370108e-06,0
3.0500414e-07,0
3.870035e-08,0
8.035978e-08,0
9.418166e-06,0
0.9999993,1
0.9999995,1
2.417441e-07,0
6.6533435e-06,0
0.99998283,1
0.9999949,1
7.6072225e-05,0
0.9997421,1
1.0,1
1.576692e-07,0
0.9999896,1
2.65268e-08,0
0.9999957,1
1.9557845e-06,0
1.0,1
1.0,1
0.99999976,1
8.353087e-06,0
1.0,1
5.5450176e-08,0
0.9999999,1
8.58238e-08,0
4.099993e-05,0
0.9999999,1
7.0453474e-08,0
0.99999785,1
5.9584288e-08,0
0.99961615,1
3.495069e-07,0
2.861499e-08,0
3.0455038e-08,0
0.9999957,1
4.270661e-08,0
4.5719386e-08,0
2.6788274e-07,0
0.9999999,1
0.99987876,1
0.9999993,1
5.710009e-07,0
3.1864353e-08,0
1.0,1
0.99999404,1
5.6067376e-05,0
1.0,1
0.99999976,1
0.99943227,1
1.0,1
0.99999976,1
1.790213e-07,0
1.0,1
3.3360026e-05,0
0.9997676,1
0.9999988,1
1.2367764e-07,0
0.99996626,1
5.425408e-07,0
3.8381248e-07,0
1.0,1
1.6631284e-07,0
1.0,1
1.0,1
0.99999964,1
7.4067575e-06,0
2.865795e-06,0
0.9999999,1
9.789835e-09,0
2.4208992e-07,0
2.2653256e-07,0
0.99997556,1
0.99999523,1
0.07988505,0
2.8078023e-07,0
9.649144e-06,0
3.549747e-05,0
3.710938e-08,0
1.0,1
0.9999982,1
6.778216e-07,0
5.2463342e-08,0
8.628618e-08,0
3.2085742e-07,0
0.99092966,1
3.661823e-07,0
0.99999976,1
1.0,1
1.1670255e-07,0
4.386709e-07,0
1.0,1
3.076511e-08,0
7.325016e-07,0
7.4641996e-08,0
0.99999726,1
0.9999999,1
2.1969569e-07,0
1.2768982e-06,0
2.538351e-07,0
4.506251e-06,0
1.8571153e-07,0
8.2070336e-08,0
0.9999993,1
8.254712e-08,0
0.9999989,1
1.0,1
1.6095937e-07,0
1.0,1
2.7888165e-08,0
0.99991226,1
0.99999666,1
0.9999579,1
1.0,1
5.2630316e-08,0
1.0741514e-06,0
7.352179e-08,0
0.9999888,1
0.9999862,1
0.99999976,1
0.9999999,1
1.0,1
1.0,1
1.6631284e-07,0
4.290157e-08,0
0.99999976,1
2.6780492e-05,0
0.99999976,1
0.99999714,1
0.99997866,1
0.9999809,1
0.99998665,1
0.9999883,1
3.0306583e-07,0
3.2063474e-07,0
0.999997,1
0.9999999,1
0.9999994,1
2.492797e-07,0
0.9670866,1
1.0,1
0.999984,1
0.99999964,1
9.066855e-06,0
0.99999976,1
2.5486335e-07,0
0.99999523,1
0.9999989,1
2.6791565e-08,0
1.0,1
2.2407363e-05,0
1.05276335e-07,0
7.1874474e-06,0
0.9999498,1
1.0,1
1.0,1
0.9999999,1
0.9997652,1
6.946823e-07,0
1.8510004e-08,0
1.0,1
3.0257374e-07,0
0.99934703,1
0.9999789,1
2.9189057e-08,0
4.4580554e-07,0
0.00021833632,0
3.453181e-07,0
1.0,1
0.99998486,1
1.6631284e-07,0
2.7265582e-08,0
0.99999547,1
0.9999765,1
0.0003132504,0
0.99999976,1
0.99998665,1
5.7124e-08,0
0.99979955,1
2.3717939e-07,0
2.2469332e-05,0
3.7804326e-05,0
0.99998116,1
0.99999034,1
1.1175039e-07,0
1.0,1
6.5636925e-08,0
4.344236e-05,0
6.385966e-07,0
2.9230785e-08,0
0.99999976,1
3.1072652e-08,0
1.0,1
1.9189376e-05,0
0.9999999,1
1.3898358e-07,0
3.0230365e-06,0
0.9999999,1
3.8381248e-07,0
0.9999982,1
2.8893927e-08,0
0.9991271,1
2.7265582e-08,0
1.0349661e-07,0
0.99998,1
1.0,1
5.5149787e-08,0
0.99999917,1
0.9999788,1
0.9999981,1
1.7971767e-07,0
1.0,1
3.807635e-07,0
2.1841322e-07,0
1.0,1
0.9999938,1
2.9152554e-08,0
0.99994075,1
0.9988589,1
0.00020237474,0
2.2829362e-07,0
0.9999995,1
1.0446775e-05,0
2.9360304e-08,0
0.9999932,1
0.99998367,1
0.99999964,1
0.99999726,1
0.9999485,1
0.99999976,1
3.661823e-07,0
0.9999999,1
8.296815e-05,0
0.99999976,1
0.99999976,1
4.349671e-07,0
5.7124e-08,0
0.99999976,1
0.9999999,1
1.9189376e-05,0
3.6794626e-07,0
0.91699404,1
0.9999994,1
1.0362876e-07,0
5.6901076e-08,0
2.259789e-07,0
0.999997,1
3.05183e-08,0
0.9999995,1
1.2183842e-05,0
0.99999845,1
6.4771884e-05,0
1.0,1
0.9991621,1
3.7200664e-07,0
0.99991894,1
3.661823e-07,0
1.0,1
6.928953e-08,0
1.0607719e-06,0
0.9999999,1
4.8720228e-08,0
3.661823e-07,0
4.4273207e-08,0
2.3542837e-07,0
0.9999999,1
0.99999964,1
1.0,1
0.99991846,1
0.9999988,1
1.0,1
0.9999864,1
4.975245e-08,0
2.772543e-07,0
1.4129406e-05,0
1.0,1
1.0,1
0.9999101,1
7.97653e-05,0
2.3647854e-07,0
1.0,1
0.9999944,1
2.6720022e-07,0
3.3037825e-08,0
0.99999976,1
2.8231439e-08,0
5.7170865e-07,0
0.00024248518,0
1.0,1
2.7120615e-08,0
1.0,1
0.9999982,1
1.5299906e-06,0
0.99999845,1
2.9022322e-05,0
6.235081e-05,0
0.36977482,0
5.8241227e-08,0
0.99999666,1
1.637077e-06,0
0.99999976,1
1.0,1
0.99998665,1
0.99999547,1
0.9996542,1
2.2666786e-07,0
0.9999956,1
4.7874497e-08,0
1.0620651e-07,0
0.9999883,1
0.9997073,1
0.9999938,1
2.7403326e-08,0
1.0,1
1.1685412e-07,0
0.9999999,1
0.9999949,1
1.20305795e-05,0
1.0,1
0.9999943,1
0.99998665,1
0.9999962,1
2.9189057e-08,0
9.122019e-08,0
0.999998,1
0.016851526,0
1.658124e-07,0
1.2185946e-05,0
3.1231068e-07,0
1.9189376e-05,0
1.0,1
2.8671424e-08,0
0.99999976,1
4.8720228e-08,0
0.99993205,1
9.7418e-08,0
9.046284e-08,0
0.9999864,1
1.0,1
4.952636e-08,0
1.0,1
0.99999726,1
0.99999964,1
0.99999964,1
0.9999553,1
2.6372076e-08,0
0.99999964,1
0.9829726,1
3.8381248e-07,0
2.0738236e-07,0
3.7884925e-07,0
0.99999976,1
0.9999126,1
0.9999995,1
3.8381248e-07,0
1.2983925e-06,0
0.9999956,1
1.0,1
0.9999999,1
1.0,1
0.99999845,1
4.5122016e-07,0
0.9999858,1
0.9999956,1
0.99998736,1
5.7147755e-08,0
2.4208992e-07,0
9.895776e-06,0
7.713266e-06,0
6.853141e-08,0
0.9999895,1
0.9999832,1
9.066855e-06,0
0.99999976,1
0.9999676,1
1.0337846e-05,0
0.9999962,1
0.9999999,1
0.99999976,1
1.2621671e-05,0
9.066855e-06,0
4.717031e-08,0
1.3465188e-07,0
0.9999999,1
2.833177e-08,0
0.9999999,1
0.9999995,1
2.4965323e-07,0
0.9999999,1
0.9999968,1
0.00013493665,0
1.0,1
1.1171846e-05,0
2.3063973e-07,0
5.0815085e-08,0
4.717031e-08,0
0.99997556,1
7.608651e-07,0
4.4580554e-07,0
2.8078023e-07,0
1.0,1
1.0,1
4.590235e-08,0
0.9999629,1
7.829967e-08,0
2.833177e-08,0
0.99999607,1
3.4480476e-07,0
2.2469332e-05,0
2.8695142e-06,0
0.99999547,1
1.0302098e-07,0
0.9990132,1
2.5297772e-06,0
3.1895123e-08,0
1.512284e-06,0
0.9999999,1
1.0,1
0.9999974,1
3.8381248e-07,0
2.3133717e-07,0
0.00037711987,0
1.900799e-05,0
0.9999974,1
1.0,1
1.0,1
0.0005520886,0
2.2792126e-06,0
1.3523856e-08,0
5.2955556e-08,0
0.9999995,1
1.0,1
3.0023617e-08,0
0.99999976,1
0.9999672,1
0.9999914,1
1.0,1
1.0,1
1.0,1
3.056193e-08,0
1.2816778e-07,0
0.1665969,0
0.9999999,1
2.8311621e-08,0
0.9999999,1
0.99943084,1
2.7368745e-08,0
0.99999654,1
1.0,1
5.106576e-08,0
4.3141664e-08,0
9.066855e-06,0
8.920842e-08,0
3.2565474e-08,0
3.8133294e-08,0
2.1396374e-07,0
3.872373e-07,0
2.2653256e-07,0
0.99977404,1
2.5030215e-07,0
0.99999845,1
0.99999964,1
0.99999774,1
1.0417963e-05,0
1.0,1
0.9999995,1
0.9999999,1
2.1655226e-06,0
5.2126403e-08,0
3.0694718e-08,0
0.078783825,0
0.0012317619,0
0.99998343,1
0.99999964,1
1.0773923e-06,0
9.066855e-06,0
2.607771e-08,0
0.9999995,1
0.9999963,1
1.0,1
2.1841322e-07,0
9.324939e-08,0
2.3173196e-05,0
3.4480476e-07,0
1.162535e-06,0
3.0916585e-08,0
2.6062375e-07,0
5.2463342e-08,0
3.3493258e-08,0
0.99999964,1
0.9999956,1
2.4187437e-07,0
0.9999999,1
1.0235237e-06,0
3.835033e-07,0
2.9230785e-08,0
0.999995,1
0.99987674,1
1.0,1
2.7368745e-08,0
2.1969569e-07,0
1.0,1
1.0,1
3.9476225e-07,0
2.8793908e-08,0
3.819072e-08,0
4.4457675e-08,0
0.99998856,1
8.2070336e-08,0
0.012226127,0
9.418166e-06,0
1.0,1
7.162864e-08,0
0.9999995,1
0.99991953,1
1.3640647e-06,0
0.99999964,1
0.9999989,1
1.0,1
0.0015718717,0
1.6631284e-07,0
9.066855e-06,0
3.7884925e-07,0
2.343082e-07,0
0.00029744927,0
0.99995875,1
3.198754e-08,0
8.432563e-08,0
6.222409e-08,0
0.00040927847,0
0.999972,1
0.999997,1
0.9999993,1
1.3964644e-06,0
0.0002749203,0
1.0,1
0.9999981,1
4.4643254e-08,0
1.8496295e-06,0
0.99999976,1
0.999949,1
3.074984e-05,0
0.9999999,1
1.0,1
3.7276487e-07,0
7.91811e-08,0
3.9476225e-07,0
0.9999994,1
7.2387497e-06,0
0.99999714,1
0.9999969,1
0.9999999,1
1.0,1
0.9826058,1
4.38015e-08,0
3.807635e-07,0
6.7279584e-06,0
7.6143738e-06,0
0.9999999,1
0.99999607,1
1.0,1
2.5170757e-06,0
0.999998,1
3.996929e-08,0
4.2532776e-07,0
0.9999995,1
0.99999964,1
2.5486335e-07,0
5.2126403e-08,0
2.8231439e-08,0
0.99997413,1
2.3132569e-07,0
5.7655663e-05,0
6.793652e-08,0
0.99999785,1
0.99998665,1
0.99999976,1
0.99999905,1
3.2734712e-07,0
3.0306583e-07,0
1.0,1
2.9230785e-08,0
0.99995613,1
0.99994457,1
2.3096969e-07,0
0.99999976,1
1.0,1
0.9999995,1
1.0,1
2.8600201e-08,0
7.3260864e-08,0
1.0,1
1.0,1
0.9999995,1
0.9999813,1
2.2687713e-08,0
0.9999999,1
1.0,1
1.0,1
3.1420406e-08,0
1.0,1
0.99975175,1
2.2407363e-05,0
2.7403326e-08,0
0.9999995,1
2.0004506e-06,0
0.9999889,1
0.999992,1
3.0306583e-07,0
0.99932134,1
0.00664679,0
0.0037808858,0
0.3170129,1
0.99999404,1
0.9999995,1
2.9230785e-08,0
4.4002425e-07,0
3.8381248e-07,0
4.8502707e-06,0
0.9999734,1
1.0,1
0.99999964,1
1.5474337e-05,0
0.9999993,1
1.9506566e-05,0
4.4381363e-06,0
0.9999962,1
0.99999595,1
0.9999999,1
0.99999976,1
2.7403326e-08,0
1.9189376e-05,0
0.9999999,1
0.9999956,1
8.796519e-08,0
3.1048067e-08,0
7.584794e-07,0
0.99999917,1
3.363054e-07,0
0.9999999,1
0.9999999,1
8.959516e-08,0
0.9999919,1
5.0543843e-08,0
0.9999993,1
2.7286546e-08,0
2.2653256e-07,0
1.9239143e-07,0
2.65268e-08,0
1.0980067e-07,0
4.2532776e-07,0
0.9999949,1
1.2687879e-07,0
7.8853596e-08,0
7.418922e-08,0
0.9999993,1
4.0290578e-07,0
1.7069885e-08,0
0.9999521,1
0.99997807,1
0.9964541,1
0.99990404,1
0.9999939,1
1.0,1
0.9999956,1
3.9652204e-07,0
0.9999993,1
1.0,1
0.99999964,1
1.05479536e-07,0
1.0,1
3.0568753e-08,0
0.99999964,1
1.0,1
0.9999995,1
3.0518475e-08,0
1.9189376e-05,0
6.67688e-08,0
2.025374e-07,0
0.0011281639,0
1.9189376e-05,0
2.4538645e-07,0
3.0306583e-07,0
9.571159e-08,0
0.00074799586,0
0.99999857,1
0.9999926,1
4.2532776e-07,0
5.2095196e-08,0
2.4214305e-07,0
1.0,1
0.99999976,1
9.066855e-06,0
1.7535122e-05,0
0.9995746,1
0.9999999,1
4.3433083e-05,0
0.9999975,1
1.0,1
0.9999529,1
3.0709124e-08,0
1.0,1
0.99999964,1
2.8078023e-07,0
2.8600201e-08,0
2.5834728e-08,0
0.99999976,1
5.4198586e-05,0
1.0,1
2.744088e-08,0
9.418166e-06,0
6.661298e-08,0
0.99999976,1
0.9997056,1
0.99999976,1
1.0,1
2.1396374e-07,0
9.066855e-06,0
3.158907e-06,0
2.094936e-07,0
0.99999976,1
1.0967362e-07,0
2.2654855e-07,0
0.99996614,1
1.9189376e-05,0
8.8518915e-05,0
5.4561616e-07,0
2.6788274e-07,0
1.8033862e-08,0
1.0,1
5.870227e-07,0
3.6633426e-07,0
2.5834728e-08,0
0.9999825,1
