prediction,target
0.021942867261262936,0
5.477336838048276e-07,0
0.9999999755037428,1
0.9999999062144006,1
0.9999038136163864,1
0.9999997316574599,1
1.1627385107382788e-06,0
2.5847688902734195e-06,0
0.9997123156048713,1
0.9999761568425617,1
0.9999219680213673,1
0.00015856213884674533,0
0.9999760333195187,1
0.9999998545776825,1
0.9999987074789859,1
2.7714045095230314e-06,0
5.559679740321947e-07,0
4.472150234469703e-05,0
0.9999997679896534,1
0.9999972432580277,1
9.446494021280102e-07,0
0.9999995210471428,1
0.9999996848234765,1
1.4008475384327217e-05,0
0.9999379823147195,1
0.9999998049568928,1
5.444216530036441e-06,0
1.3810071061489579e-06,0
0.9999996922050514,1
0.9999997815667324,1
2.756900502061536e-06,0
1.8397240063390935e-06,0
3.5011982840535654e-07,0
1.311136067247308e-06,0
0.9999997712979041,1
0.9999996234443553,1
2.0809090637548404e-06,0
1.3266245754255413e-06,0
9.90249298191632e-07,0
0.9999812766220424,1
2.8296761008097553e-05,0
2.7939158047913462e-05,0
0.9999993201723784,1
1.3613235726622963e-06,0
0.9999993825933458,1
0.9999997812857279,1
0.057550480044043166,1
0.9999127950655852,1
0.9999786894760005,1
0.9999999464296795,1
0.9999998327098983,1
2.30436966057324e-06,0
1.3022559681684066e-06,0
0.9972878160118093,1
0.9998620847396916,1
0.00018991959584262823,0
0.9998877732027605,1
2.5549448284942597e-06,0
0.9999999676382147,1
1.5792018016106507e-05,0
9.151928001801791e-07,0
8.123738448163213e-07,0
7.054853629341028e-07,0
0.9999999082667586,1
0.9999997039547874,1
1.2896483512754035e-05,0
0.999877198289391,1
4.189026314317365e-06,0
0.999958256281359,1
0.9998027647828899,1
1.2617487075660079e-06,0
6.093767389776998e-06,0
0.9999997727270781,1
0.999932040461805,1
1.3288090138655157e-06,0
2.459797974611693e-07,0
1.8354414426848065e-06,0
0.999982954656812,1
0.9993862514587317,1
1.3150273795747718e-06,0
0.9999997380340535,1
1.1130498983137723e-06,0
2.548770954991315e-06,0
0.9999997443147957,1
6.686550220655927e-07,0
7.121166575579707e-07,0
0.9999997336222662,1
1.1855330099960986e-06,0
7.95006736241891e-07,0
0.9999994554710306,1
3.3362792802667725e-07,0
6.876465679122993e-07,0
0.9999995506007211,1
0.9999989194763605,1
1.1442891756878266e-05,0
2.991135079073237e-07,0
0.9999997544557676,1
7.688228181659924e-06,0
0.9923339493261017,1
2.9685774279813505e-07,0
6.52818411878403e-07,0
0.9999978172002598,1
0.9999990893474976,1
5.810525616366791e-07,0
1.7912701102109508e-05,0
5.1735408858723e-07,0
2.0890425901000023e-06,0
0.9999989927467555,1
1.1771045435659063e-06,0
0.9999997632951028,1
0.9999895660322808,1
0.9999997954501686,1
0.9999840559312385,1
0.9999990518714281,1
2.2404706923366676e-06,0
1.7731382429091783e-06,0
0.9999999252413703,1
0.999945710623592,1
0.9999834461890263,1
0.9999994993018504,1
0.999999911769089,1
0.9999989059612445,1
5.400473408065346e-07,0
0.9999998663356148,1
6.998928039827575e-07,0
6.866065661062986e-07,0
9.611772841499837e-07,0
5.933476869094925e-06,0
2.3567180030067987e-06,0
7.281895720544747e-07,0
1.8899098581158308e-06,0
0.9999992756350953,1
0.9999447596816402,1
0.9999748751542756,1
3.7699624266232995e-06,0
0.9999997560965749,1
1.5164379368415435e-06,0
2.1789965699531404e-07,0
1.8578379179330752e-06,0
0.0008955537823046806,0
4.540688455999223e-07,0
0.999999820378,1
1.3016965187759978e-06,0
0.00018401106174484124,0
0.9983447600950534,1
6.508772777565024e-07,0
0.9999994761805377,1
1.0109858208726518e-06,0
5.282022269871461e-07,0
1.6999459837784799e-06,0
2.5847688902734195e-06,0
0.0006989922012669503,0
0.9999902948552724,1
6.036027024138402e-07,0
5.837062182617764e-07,0
1.3376570810733335e-06,0
8.60083700404744e-06,0
4.827969927171233e-07,0
7.695823849163395e-07,0
0.9999998030730287,1
0.9999677956369006,1
0.9999988803404958,1
0.9999542397449588,1
4.796400488271078e-07,0
0.9999998632362457,1
3.362798475221128e-06,0
0.010259118588146708,0
4.848848633568777e-07,0
1.3567053851480264e-06,0
0.9999996181412163,1
0.9999999685181216,1
0.9998744897611359,1
9.809425271951606e-07,0
5.774396975612177e-06,0
1.8194619666224938e-06,0
0.9894297471992431,1
7.676345913321278e-06,0
5.298942566838144e-05,0
4.267364941259667e-07,0
0.9999991621566163,1
4.156276281624012e-06,0
0.9999984631185569,1
0.9999870564290887,1
0.9999998374872445,1
2.1421005244306548e-07,0
7.927831693630227e-07,0
0.9999998019292652,1
2.3500251527798324e-06,0
3.755799910377911e-06,0
1.9463910179852306e-06,0
1.0771196727239937e-05,0
1.4796938365654376e-06,0
0.9999998335129159,1
0.9993806020951861,1
2.8311689008219772e-06,0
1.8719902005202687e-06,0
0.9999999608700921,1
0.999999675385562,1
4.379350793622858e-06,0
8.101463433331522e-07,0
0.9999999424852551,1
0.9999961157735903,1
2.954034015255375e-07,0
5.3297369719358733e-05,0
0.9999986583079036,1
0.9998855830910035,1
5.301907834962528e-05,0
5.863432823312016e-07,0
1.0222128318990499e-06,0
3.6085133431672548e-06,0
0.9999997678113877,1
3.237952959718715e-07,0
0.9999994292988921,1
0.9999990096430115,1
3.551041936898761e-07,0
0.9999998233382916,1
2.6937469439015576e-06,0
1.9509191503075115e-05,0
0.9999709166360946,1
0.9999975901413304,1
6.338826523854277e-07,0
1.362523065653471e-05,0
0.9999971996515591,1
0.9999998052200381,1
0.9999998149923585,1
0.9999902831618412,1
0.9999842549373663,1
0.9999987240266047,1
5.745672214589446e-06,0
0.9999999387327994,1
0.00012111327909021333,0
0.9999994663416804,1
0.9999998777363295,1
9.839211318325513e-07,0
7.027882770914557e-07,0
1.128481498850551e-06,0
6.0528404774297e-07,0
0.0021558690717993828,0
0.9999995360225848,1
0.0008258669347150884,0
0.9999989017165091,1
0.9999999218213852,1
1.0445024114791651e-06,0
4.3965751990685503e-07,0
7.737292230614408e-07,0
6.996040167512226e-07,0
6.46713646266272e-07,0
0.9999996772300306,1
7.074608663210864e-07,0
0.9999999226455112,1
0.9999996486922142,1
1.5884054653662754e-06,0
0.9999969132281371,1
0.9999986012243598,1
6.53072262891452e-07,0
0.9999992760707406,1
4.7024367321620805e-06,0
0.9999014694042453,1
0.999999817966889,1
7.297004194904615e-07,0
2.6124249509296164e-06,0
0.9999994808886975,1
4.823027141473361e-07,0
7.748631115419091e-05,0
0.9999980915333846,1
0.9998601037405404,1
0.9999996489842087,1
5.082331058187331e-06,0
6.996040167512226e-07,0
0.999999824990891,1
0.9999997741048486,1
7.824325934854207e-06,0
0.0004514299767466041,0
6.4493567182398776e-06,0
0.9999904236552497,1
1.4734749556892951e-06,0
0.9999997791644414,1
0.9999979824765751,1
0.9999751277657843,1
0.9999991753664723,1
1.958272303135226e-06,0
1.0963833621210382e-06,0
1.7692934530847215e-06,0
0.9999998666949853,1
2.832813580084484e-07,0
0.9999996594966953,1
6.34733070197691e-05,0
0.9999985661919897,1
0.998500653104839,1
3.8128360797806017e-06,0
0.9999990607784417,1
0.9999997820448064,1
0.999999686181637,1
5.621177583110911e-07,0
1.226539819315326e-06,0
0.9999994637681792,1
0.9999998177004072,1
1.2391004696041977e-06,0
3.8274946437763e-06,0
0.9999996652685479,1
3.803559593825524e-07,0
1.8206833308521218e-05,0
6.926359150362692e-06,0
0.9999997377825303,1
0.9999995267115952,1
0.9999957967366638,1
3.321673065570182e-05,0
1.905883608258209e-06,0
0.9999722313936997,1
0.9990560733395161,1
0.9999998515116302,1
0.9999997932661827,1
0.9991307944506664,1
2.568295134968957e-06,0
4.901404106534843e-06,0
0.9999996599927843,1
0.999999742375092,1
0.9999998599793266,1
0.9999594740279901,1
0.0014725275321689493,0
0.001316020686262103,0
0.9999995321824132,1
0.9999995124027408,1
0.9999997860525978,1
0.9999970044336607,1
0.9999975911049176,1
0.9999725896700542,1
0.9999958951129473,1
7.617703446797247e-07,0
2.5259131312932197e-05,0
2.733048523714431e-07,0
1.7445214788683875e-06,0
0.9999999212718064,1
4.472150234469703e-05,0
0.999916270500686,1
0.9999996596748193,1
0.9997448404444499,1
5.59251017239271e-07,0
0.9999505996297914,1
1.8055504908545196e-05,0
0.9999993574324848,1
0.9999816854292638,1
0.9999997968743567,1
0.999999801643456,1
0.9999899219172492,1
0.999975251802374,1
1.7498322153402303e-06,0
0.9995683804231962,1
5.965072833136687e-05,0
0.9999975628408098,1
3.667758511432028e-07,0
4.355028164299647e-06,0
0.0006536436397737769,0
1.029454232187423e-06,0
0.9999989811703286,1
3.732216395953902e-07,0
0.9999998480824875,1
0.9999997873509794,1
1.3258357436052782e-05,0
0.9999981733997069,1
0.9999998182908654,1
0.9999965725902846,1
0.9999602225985432,1
0.9999999590485917,1
2.205183630364305e-05,0
6.334745737519954e-07,0
2.9594666858038516e-06,0
9.538880281394884e-06,0
0.9999998622605628,1
9.251057345907689e-07,0
1.6409798363107684e-05,0
0.00011803871491687193,0
0.000743261785387462,0
2.181752166369267e-06,0
0.9995840151532259,1
0.0003005889365253363,0
1.322678845743882e-06,0
5.267618988632018e-07,0
0.9999997218473683,1
0.9999998816335246,1
0.9999998168546995,1
0.9999995911424674,1
0.9999831904926683,1
0.9999980104938092,1
1.044730124164607e-06,0
0.9999996078751042,1
0.9999998804018361,1
3.6069372060106648e-06,0
0.9999999314821906,1
6.702328803852599e-07,0
0.9999993312637904,1
0.9998939152558951,1
1.6748920897582098e-05,0
3.5000816722111265e-06,0
0.9999998601293806,1
4.958464531153923e-07,0
0.9999998513456012,1
0.9999890392090477,1
0.0012254090692880703,0
3.1627065499403393e-06,0
0.9999998611034251,1
7.085725168385233e-06,0
6.926359150362692e-06,0
6.771681123892993e-07,0
2.3006491080800694e-07,0
1.0059303482892645e-06,0
4.3480591313063456e-06,0
4.74512836223002e-06,0
2.442758406886033e-07,0
0.999999081103779,1
0.9999994774065634,1
0.9999982751905105,1
4.986760014063567e-07,0
0.9999997820971672,1
6.839564758512437e-07,0
4.785290277709506e-07,0
1.406783136461811e-05,0
0.9999994696874434,1
0.9999876995760566,1
3.403062230359774e-06,0
0.9999958976540161,1
2.8326718873385775e-06,0
0.9999997801757872,1
0.9995717871439883,1
0.999999806852558,1
1.7575115436434549e-06,0
6.926359150362692e-06,0
5.545227068031478e-07,0
7.020991748111717e-07,0
1.579562080406515e-06,0
6.004491392970231e-07,0
0.999995416531687,1
0.9999998659342095,1
1.816731626299973e-06,0
1.1749962048103356e-06,0
0.9999998176188816,1
1.175437580985661e-05,0
1.4167682595290903e-06,0
0.9999997588741013,1
0.9999993426575018,1
9.683319469834838e-07,0
0.9999998679000413,1
0.9999886701607954,1
7.816094338352685e-07,0
0.9998532635666579,1
0.9999836601921174,1
0.9999999182375672,1
0.0002937176462910698,0
0.999987437787447,1
8.634789259141128e-07,0
3.1787841931832083e-06,0
0.9986494303440532,1
3.3221589294486565e-06,0
5.812714536546233e-07,0
1.7974051869465982e-06,0
4.706104636054006e-06,0
5.750926701466747e-07,0
0.9999999266981099,1
0.9999942232772603,1
0.9999996792126296,1
2.6623242825300047e-06,0
6.558526534653564e-07,0
5.835953395064743e-07,0
2.0381517922466428e-07,0
0.00037242940779495554,0
3.4663534453084374e-07,0
3.1874896234099315e-06,0
0.0002369060506661393,0
4.294634935439274e-07,0
1.3604749314680382e-06,0
0.9999794006099466,1
8.183364442821002e-07,0
8.952799600974048e-06,0
0.999999862810184,1
0.9999987488966863,1
1.8495225761409636e-06,0
4.6401715145281654e-07,0
0.9999993486383376,1
0.999999905969071,1
0.9999969247254287,1
7.819347204016534e-07,0
0.9999699338188581,1
2.606974450952294e-06,0
0.9999999379990108,1
2.2762864868323618e-07,0
1.7106482913024654e-05,0
6.244518663381461e-07,0
0.99999962225482,1
0.9999997999207327,1
1.1485946593097662e-06,0
4.486253979186235e-07,0
0.0003988875376880113,0
2.9307863150312552e-05,0
0.9989360113201174,1
7.261857458937701e-07,0
3.139268281943211e-07,0
5.32203264120609e-07,0
5.156955213560646e-07,0
1.9748801937926106e-06,0
0.9999999186683122,1
0.9999999270072902,1
0.00013230705501539945,0
1.4502028391864687e-06,0
0.9999755278747867,1
0.9999998651347656,1
0.9999998381310711,1
0.045556224153957915,0
0.9999998548535002,1
5.900569937791523e-07,0
6.740534811637908e-07,0
8.639624378685671e-05,0
0.999999502397061,1
3.5390970023546817e-07,0
9.304712967317735e-07,0
0.9977320227882285,1
1.7884971820284898e-06,0
5.6204051712799474e-05,0
0.9999997876675913,1
1.4476356908964785e-05,0
0.9999998605224851,1
1.2170804889524933e-06,0
2.7946587639855863e-05,0
1.1838458447617057e-05,0
0.9999992365490068,1
0.9999995734371098,1
0.9999978926652321,1
0.0001279670383851769,0
2.401365316843324e-06,0
0.9999952473698651,1
0.9999992835576812,1
2.6182741091022445e-07,0
0.9999981963508604,1
0.9999998060717546,1
1.2829373373924848e-05,0
0.9999997795278053,1
9.358605542487132e-07,0
2.785390497143953e-07,0
0.999971129824366,1
0.9999998400384938,1
6.928021948434003e-07,0
0.9999998662759813,1
3.6839903827354214e-07,0
2.372987448034078e-07,0
4.0280477404394183e-07,0
0.9999715297227009,1
0.9999774383893564,1
5.241479871124775e-07,0
0.9999384272976006,1
0.9999076801382689,1
0.9999999700687803,1
0.9999989788347347,1
0.9999999204014736,1
0.9976986575309631,1
3.3227427500069435e-07,0
0.9995496606527086,1
1.0238176509384993e-06,0
5.518039547437182e-05,0
0.9999997805680486,1
0.9999905476175204,1
0.9999930063607008,1
1.6314361322779028e-06,0
1.0649349022669479e-06,0
0.9999876995760566,1
0.9999971418132445,1
0.9885445605240891,1
2.139964397895625e-06,0
6.237177924323142e-07,0
0.9999999558250653,1
1.4456848954388742e-05,0
0.9999997427578385,1
0.9999999694910691,1
0.9987303655055642,1
5.518834630035621e-07,0
0.9983342136494875,1
2.993207111641114e-07,0
0.9999978847357525,1
0.00011779393719991953,0
1.8731038404651387e-06,0
6.189737264580337e-07,0
0.9999995669434549,1
0.9999993562840175,1
0.9998834697219288,1
1.7250510399229332e-06,0
6.06264028101421e-07,0
0.999977143376994,1
4.786556650879862e-07,0
6.820147452555163e-07,0
5.577007811273567e-06,0
1.9028243749638864e-06,0
0.9999997513610337,1
0.9999997763744939,1
0.9999997548548397,1
2.410859220114359e-06,0
1.2265176025661817e-05,0
0.9999998209227315,1
1.8219096488246907e-06,0
1.266675335802221e-06,0
1.2337604803505115e-06,0
2.084932468942354e-06,0
3.769099258655834e-07,0
0.9998458031382259,1
0.9999987775247864,1
1.7728167715433654e-06,0
0.9941018890593047,1
0.9999897431712508,1
0.9999996450540608,1
0.9956819599490708,1
0.9999998304597354,1
0.9999999187440768,1
5.996277262618561e-07,0
1.0684654150109412e-06,0
1.200727801956096e-06,0
1.0795441515674273e-06,0
4.3969167545467376e-07,0
0.9999979660738202,1
1.1632335925340172e-06,0
0.9999697281663584,1
0.9999997849448278,1
0.9999998750088316,1
0.9999993010533406,1
2.401365316843324e-06,0
7.587907956233555e-07,0
0.9999994772233288,1
1.1632335925340172e-06,0
0.9999998868556884,1
0.00030028891952696077,0
0.9999997496064611,1
0.9999759462791545,1
0.9999767669989075,1
0.9999991201287177,1
3.783352728540784e-07,0
0.004392553310371549,0
0.9965856505835687,1
0.001207697754571041,0
1.0714784849102448e-06,0
0.9999996694636304,1
1.2175309305425421e-06,0
1.0842491653111991e-06,0
0.9999993413852364,1
0.9999996544485853,1
2.6628741670327855e-05,0
0.9977611116939032,1
0.9999990991986203,1
0.9999994221684487,1
0.9999912719929366,1
0.9999994069294197,1
1.4610310235111328e-06,0
4.4265434367209554e-07,0
0.9999990458917754,1
0.9999999084198924,1
7.88302088636406e-07,0
2.756900502061536e-06,0
3.54926361756046e-07,0
4.2021997386590374e-05,0
0.9999998978162894,1
1.787351966918074e-06,0
0.9999468693533613,1
2.2273171626865425e-07,0
4.518959343876188e-07,0
5.559894337691484e-07,0
7.732348664047693e-07,0
4.164525821786473e-06,0
0.999999972203544,1
0.9999997232333451,1
0.0012815549174148564,0
5.974464976757195e-07,0
2.663372464451958e-06,0
1.352596711769663e-06,0
4.6831852506072286e-06,0
6.064417507176281e-07,0
0.9999957814052783,1
8.283052749985134e-07,0
0.999999866816038,1
0.9999987478305683,1
1.7624199756638525e-06,0
1.4953758584673682e-06,0
0.9996751723977912,1
0.9999993665134642,1
1.6492299112334721e-06,0
0.9999853358964231,1
0.999999840551484,1
4.3445155151536607e-07,0
0.0005813893650873502,0
2.7188335725035928e-06,0
9.981103008461502e-06,0
0.9999810097250343,1
3.2055339035354742e-06,0
0.9999821724331351,1
5.039382547025895e-07,0
0.9999998641630143,1
1.7200069544705368e-06,0
0.0010713423160932222,0
7.628320041912406e-07,0
0.9999994600844325,1
0.9999980573366238,1
5.41504284786543e-07,0
0.9999999170325861,1
6.433199805374118e-07,0
0.00014378732806582105,0
1.8782597752029361e-06,0
0.9732103664781155,1
0.9999999186117899,1
3.946755955912548e-07,0
0.9999858049008639,1
0.9999995321636161,1
1.1882820724270936e-06,0
0.9999715275021989,1
0.999999892371127,1
0.00020202878295740736,0
0.9999755695021418,1
0.9999979291578188,1
3.7213470837633068e-06,0
0.9999999016788121,1
7.33973914796847e-05,0
1.0145989249223572e-06,0
5.2945843645951555e-05,0
0.99999928722119,1
0.9990802595646812,1
0.9999995616272281,1
2.0263501241863135e-06,0
0.9999993803546812,1
0.9999984637384673,1
4.968347968462517e-06,0
0.9999997921143918,1
8.367016605729469e-07,0
1.1243485845122496e-05,0
1.513586640970014e-06,0
1.3471593737895549e-06,0
1.9028243749638864e-06,0
0.9999991924546616,1
2.4478814436045253e-06,0
5.67580090018818e-07,0
0.9999992590145675,1
2.1523151668098803e-06,0
0.9999991347965845,1
0.9999991009778956,1
1.3893146457411554e-06,0
4.622323346275017e-05,0
2.3356337633897545e-06,0
2.3461985640781858e-06,0
0.9999997759345273,1
9.82388810034564e-07,0
2.1408877772242123e-06,0
8.188125122338225e-05,0
5.995506404663328e-07,0
3.528928872351638e-07,0
7.835659265098827e-06,0
4.5967231743119125e-07,0
0.9999453787982344,1
0.0004189221089521939,0
0.00010206856682176208,0
0.9999993120934221,1
1.5099498147046385e-06,0
0.9999212868752675,1
5.06542466702707e-07,0
6.807209948170435e-07,0
1.9287902820094526e-06,0
0.9999997772502863,1
1.450216461857603e-06,0
0.9999998993975523,1
2.0173017463399973e-06,0
0.9999996573395535,1
1.1898562251025712e-06,0
4.248320175737925e-07,0
0.9998745284650002,1
0.9999970418029378,1
0.9999998648340556,1
1.607721988288881e-05,0
7.138939042262874e-07,0
9.420462017586256e-07,0
8.11886442262903e-05,0
8.205854025430242e-07,0
5.80464625030091e-07,0
0.9999997440252486,1
0.00010572010061193493,0
1.207356884242309e-06,0
0.9999999678095535,1
1.36918079524269e-06,0
0.9999997273405935,1
0.9999992301768982,1
0.9999999178377892,1
7.831868934665621e-07,0
0.9999994438457704,1
0.9999988338578347,1
0.9999998642310133,1
2.3174138461470793e-06,0
1.4992884614824748e-06,0
0.00019498485727676695,0
0.991911942786861,1
0.0008617908634208694,0
0.00027135542460293943,0
3.8557990555012445e-06,0
3.65911232163247e-07,0
0.9999992370051008,1
0.999999695910092,1
0.022118777848580917,0
0.9999988372260905,1
7.513478857759448e-07,0
1.5884054653662754e-06,0
0.9999998747713069,1
0.9999566313831306,1
0.9999996255559952,1
0.9999999738270035,1
8.089677739909014e-05,0
0.9999850399482606,1
1.167487945310089e-06,0
0.99992920544082,1
2.269289817371234e-06,0
0.9999997391093969,1
2.41224445790639e-06,0
1.2389404192958848e-06,0
0.9999994512067051,1
0.9999930756457287,1
5.402666605145438e-07,0
2.5390092836215105e-06,0
9.254991870605955e-06,0
5.112199748057758e-06,0
2.0082513679347766e-07,0
0.9999994474689112,1
0.999999782997509,1
0.0004481456336993626,0
1.0958441677072022e-06,0
2.2087615703074932e-07,0
0.9999992748150069,1
0.9999995182348652,1
0.9999999124841877,1
2.9087445617414846e-06,0
5.84471696183095e-05,0
1.8009716815617079e-06,0
7.862198999537039e-06,0
0.9999824633242668,1
