prediction,target
2.7792881619690645e-06,0
1.5540691371153822e-06,0
1.711912144951628e-06,0
2.7966501337922796e-06,0
0.9991095920203314,1
5.786052047227857e-07,0
4.6937152179559167e-07,0
9.516278232206307e-08,0
0.9999991938431703,1
0.9992795993845417,1
7.995796964896663e-07,0
0.9999981615329733,1
0.9999995456709909,1
0.9998167863303405,1
0.9999997475363701,1
0.9999947858051194,1
0.9999991334223569,1
1.0231172468315482e-07,0
8.496195463395163e-07,0
0.9999669289014992,1
0.9999964746085945,1
0.9999993239423237,1
0.9999994377585262,1
0.9999997456453193,1
7.990219403538532e-07,0
0.9999996372400008,1
3.066864053929131e-06,0
0.9999988667978355,1
0.9999996072736171,1
0.9999989426096122,1
0.9999993351544832,1
3.9158001870791355e-06,0
0.9999991889049776,1
0.9999893371959864,1
1.976432484756197e-05,0
0.9999995641369853,1
6.450549993852938e-05,0
0.9999939568565807,1
0.9999982037644033,1
4.746949654782452e-07,0
0.9999978139687751,1
0.9999997114879313,1
0.9999997498013377,1
1.2817694417129098e-05,0
0.9999996083120588,1
0.9999992761412942,1
1.6448171469001877e-07,0
1.1426165185336103e-06,0
0.9999992630518149,1
1.4415454218833242e-07,0
0.9999998862571214,1
0.9999988182657542,1
0.9999998877367464,1
0.9999988200082639,1
0.9999980254253493,1
0.9999997833750599,1
6.025458786854109e-07,0
0.9999983862879465,1
7.026019658635426e-06,0
2.8550254863077136e-06,0
1.933075851542845e-06,0
1.2679828085636739e-05,0
2.1276557136311765e-06,0
0.9999982873333866,1
1.4265464808845742e-07,0
0.9999995846797793,1
0.9999969827018085,1
8.545955482968938e-06,0
0.9999855580333857,1
0.9999979932017418,1
9.416832388637047e-07,0
7.264573644702376e-06,0
0.9999996469279324,1
0.9999117072337079,1
1.4274361867254376e-06,0
0.0007240930632719996,0
0.9999997121155986,1
3.642844023059772e-07,0
0.9999996398902133,1
0.9987369883121897,1
3.0488845790007096e-06,0
0.002439492661985235,0
0.999997414594984,1
1.4556977311460827e-06,0
3.8530399000829956e-07,0
1.816671592373601e-06,0
3.1037315632736686e-07,0
1.7041394200780685e-06,0
0.9999997400198476,1
2.045763274388014e-06,0
0.9999994699760708,1
0.9999517472516523,1
0.9999997549364279,1
9.98259247729001e-07,0
6.8136796477072e-06,0
1.0306765930685197e-07,0
1.2248041399700878e-05,0
0.9999784079785886,1
3.279251245868206e-07,0
2.835014811327779e-06,0
3.324488346200371e-07,0
0.003573588122637444,0
2.311200290452997e-06,0
1.2257997546169552e-06,0
0.9999992507984244,1
0.9999997748587787,1
1.0632241746948057e-06,0
0.9999465836098528,1
1.8625508871087415e-07,0
0.2762939067078369,0
0.9999990974898468,1
3.1084944480854073e-06,0
0.9999997507944782,1
1.3571436207869715e-06,0
0.007349138490814685,0
5.347551895912822e-07,0
0.9999992487380844,1
0.9999997513089681,1
0.9999998963310601,1
0.9999903052524196,1
0.999286626179108,1
0.9996169859219456,1
0.0002844831523230798,0
3.0652475224906194e-06,0
0.9999994019129957,1
3.917519717195324e-06,0
1.0043565644719905e-06,0
7.901601185355081e-07,0
0.9999998961889567,1
1.4773425167048992e-06,0
1.1331706764497384e-06,0
0.9999916210035125,1
0.9999993805535291,1
0.9999995496875423,1
0.9999993077453919,1
0.0009550398968791316,0
3.006867745937367e-06,0
7.526206600076818e-07,0
5.296585124846202e-07,0
0.999999497752686,1
5.971421683725324e-06,0
8.189358281706055e-07,0
0.9999994974203389,1
2.1764012829148708e-06,0
2.721419483620496e-07,0
0.9999996560504192,1
0.9999991116523665,1
0.9999998041269379,1
2.2742921241373006e-07,0
5.617755945084645e-07,0
0.9997193850311775,1
0.9999855544369444,1
0.9999997180368456,1
1.12852308092367e-06,0
0.9999937699786521,1
0.0021325664223706105,0
5.524134383223007e-07,0
8.730006996122974e-07,0
0.9999995172190382,1
0.9999990607027002,1
2.5746788297260176e-06,0
9.124178583792532e-07,0
0.999981555759923,1
2.2390523106847894e-07,0
0.9998141931459671,1
2.3722373993667994e-07,0
0.9999944345721203,1
0.9999994130973997,1
1.3743813031622627e-06,0
1.4850191010826462e-06,0
9.541756199151082e-07,0
0.9999987899669927,1
0.999999626958888,1
0.9999982193273683,1
0.9999998970819614,1
0.9999984687400322,1
0.9977599038434029,1
5.0638843400687504e-05,0
0.12167988109563481,0
0.999999511533928,1
0.9999996541379632,1
1.681399978032663e-05,0
0.9997344614777688,1
0.9999989835477685,1
1.9350591631814332e-07,0
0.9999996573132033,1
2.879200778028769e-07,0
4.7242409733171507e-07,0
3.4017614670496127e-06,0
2.033450944820468e-07,0
0.9999938349636309,1
0.9999756320307409,1
3.1051109775166323e-07,0
0.9999921661473915,1
0.9999957359564889,1
2.420469312044271e-05,0
1.5967285620004897e-06,0
1.4144746624411457e-06,0
0.9999995758659115,1
2.6243217541231247e-05,0
0.9999995137928512,1
0.9999997866502744,1
1.706701699878003e-06,0
2.954927792202676e-06,0
0.9999998197025014,1
3.290347167162764e-05,0
1.8675512048980108e-05,0
0.9999828108976806,1
1.689496083362116e-06,0
0.9999226810250741,1
6.305429022393109e-07,0
0.9999958587749525,1
0.9999995740811676,1
0.9999999031597445,1
0.9999985311698008,1
0.9999986357319738,1
4.803160987043808e-07,0
0.9999988661178925,1
0.9998728833863566,1
1.4981218463638285e-05,0
0.9999998726743268,1
0.9999992694996641,1
1.7745197403449884e-06,0
1.807674979143288e-05,0
3.5088247370377057e-06,0
0.9999992425993873,1
4.295324246062331e-07,0
0.9999973107876355,1
3.931935120925884e-06,0
8.149756989741312e-07,0
0.9999921255850108,1
0.9999997478989081,1
0.9999869596365237,1
5.645492810603475e-07,0
1.6443778291937868e-06,0
0.9999767702317344,1
5.437058168384638e-06,0
1.4484272541639074e-06,0
0.9999995397634609,1
5.844693840214227e-07,0
4.851288427041612e-05,0
0.999999066534586,1
0.999999633994954,1
3.673540735533442e-07,0
1.2518623392460636e-06,0
0.9999758624108095,1
0.9999983530192086,1
1.816671592373601e-06,0
0.9999997331781331,1
0.9999913068380577,1
0.0006036234218364787,0
0.9999997579710148,1
1.1012745529141327e-06,0
0.9999993558865452,1
0.999999880965416,1
0.9999998975812237,1
0.9998754041637532,1
0.9999989872805138,1
6.276988879914124e-07,0
2.990900996185453e-07,0
0.9999995528966966,1
4.664126145147247e-07,0
5.882863311384113e-07,0
7.93702483898939e-06,0
8.197295711988471e-07,0
0.999999647700869,1
0.9999997685279307,1
9.067259751519495e-07,0
1.8983514596562897e-06,0
0.9999919750079549,1
0.9999997498832436,1
1.8163867296948928e-05,0
0.9999887125776695,1
0.9999994869851477,1
8.544678932246745e-06,0
0.9999937076852967,1
1.2061839450005864e-06,0
0.9999991649470129,1
4.505804141231314e-07,0
8.82958332777003e-07,0
0.9999998414919963,1
6.501858104384494e-05,0
1.6436104880364779e-06,0
7.883584979776504e-07,0
4.1389750243362836e-07,0
1.8716642036764006e-06,0
9.199776059033203e-05,0
7.642112997749619e-07,0
1.5980263760141242e-06,0
0.9999997142842997,1
0.0042821686211887726,0
0.9999976858349223,1
0.999999035345173,1
0.9999993240228854,1
0.9999990207804873,1
0.9999997424917089,1
1.689496083362116e-06,0
2.935491089158639e-07,0
2.2425577294425745e-06,0
0.999999481817917,1
0.9999990727552281,1
1.532894180475259e-06,0
0.9999997448577718,1
7.101119269938114e-07,0
2.7431818073267185e-07,0
1.1780114090294316e-06,0
0.9999993974967333,1
1.3387401796189369e-06,0
0.9999984301018126,1
0.0001467766409630874,0
6.292951530891594e-07,0
6.260037082382764e-07,0
8.923831711694662e-07,0
0.999609050502813,1
3.9205253494223125e-05,0
0.9999992347801836,1
1.4556977311460827e-06,0
0.9999988343213494,1
4.723530499037944e-06,0
0.9999995173440814,1
3.2156596600332483e-07,0
0.999999633935754,1
7.099903417083029e-06,0
0.9999992327175324,1
8.776796836522022e-06,0
0.9999991799712187,1
0.9999996347923019,1
0.9569743050317358,1
5.885685702494266e-07,0
1.4717964420086333e-07,0
0.9983693757345558,1
5.295343009867709e-07,0
9.22868606809637e-08,0
0.9999996311999356,1
1.6443778291937868e-06,0
0.9999996545081009,1
6.552950023802815e-07,0
0.999999860762035,1
0.9994827684861075,1
0.9999936959063657,1
0.9997426875222793,1
1.5631159146804177e-07,0
4.5448401143906326e-07,0
1.3075425421453513e-05,0
6.989781855906575e-08,0
0.9999915349548794,1
2.2616821719203773e-07,0
0.9999992477209597,1
0.999998836203274,1
3.8969838028000024e-07,0
4.6512296936403295e-07,0
1.2910381001081866e-06,0
2.54009577377816e-06,0
0.999849637444273,1
1.0697524782932348e-05,0
0.9999996150379838,1
0.9999978621089517,1
0.9999917432789622,1
1.2281707264205811e-06,0
6.433578971681604e-07,0
0.9999996198215682,1
0.00011457325464872774,0
0.9999997115608932,1
0.9999992704783156,1
0.9999993513787899,1
0.9999992969819929,1
0.999999781019842,1
0.9999736528484746,1
0.9990652324337741,1
0.9999995522159422,1
1.6043670140104999e-06,0
0.9999997434572209,1
4.233558615945439e-07,0
0.9999987522135372,1
0.9999994941504314,1
6.152373008043871e-07,0
0.9999996572549206,1
0.0017647362775732602,0
3.4561025691962436e-05,0
0.9999990610771544,1
8.666923177281413e-07,0
4.0235152356466605e-06,0
0.9999988567625424,1
9.994424539132632e-07,0
0.9999993546177184,1
1.5321624701128243e-06,0
0.997030971139752,1
2.8455973721665003e-05,0
1.4142282269594241e-06,0
8.55144053361153e-07,0
0.9999740479168832,1
0.9999994533430621,1
0.9999112722173141,1
0.9999996450258574,1
0.9999995306387747,1
0.9999994840432033,1
9.250580590354941e-07,0
0.9999989172169651,1
0.9999991726961196,1
1.2292594752679924e-06,0
0.9999994781036735,1
4.384131178968597e-07,0
0.9999995116976675,1
5.705518439745061e-06,0
1.018913094170693e-06,0
9.866646583875035e-07,0
0.9999998969262853,1
3.6550428046846015e-07,0
0.9999713080974955,1
4.837091458516512e-07,0
0.9999996075262108,1
0.9999995678214096,1
2.3219449089208582e-06,0
0.9999908515361808,1
0.9999975084768817,1
1.0528035811769927e-06,0
6.304333341553995e-07,0
0.9999881496252382,1
1.7949539752771915e-06,0
0.9998954974057186,1
1.818946449912541e-06,0
1.0033272591409684e-06,0
0.9999996614777256,1
6.208166413476654e-07,0
9.110245244796399e-06,0
0.9999991291810836,1
0.9999584055856244,1
0.9996564658481724,1
1.1685189242722416e-06,0
7.179339124446709e-07,0
0.995243236518301,1
0.9999922118005774,1
5.707664611136496e-07,0
9.526185930824817e-07,0
5.628873396473539e-07,0
2.6287549348654774e-06,0
6.711911382121253e-07,0
3.2204774549212085e-06,0
0.9990926429302843,1
6.739143083940151e-07,0
0.9999996069341784,1
0.9999972281523557,1
4.4404431562883057e-07,0
4.5630429280313915e-07,0
0.9981512499492754,1
4.038073996025242e-06,0
0.9999986745141456,1
0.9999801998353651,1
4.533086463720322e-06,0
2.9760396612407884e-07,0
0.9999991194440243,1
7.425873967857631e-06,0
8.945269682866552e-07,0
8.733113125029859e-07,0
0.9999994200800394,1
4.0613530819409375e-05,0
5.081329619847871e-05,0
0.999999052060408,1
1.747429971323521e-06,0
4.800292538980675e-07,0
0.0008472114939316298,0
7.137908028734358e-07,0
1.0806814387877746e-06,0
0.9999992682753276,1
6.639006484432226e-07,0
0.9999994474054666,1
0.9999393719827004,1
1.1124613246392122e-06,0
0.9999997396244552,1
0.9999990395560678,1
0.9999859871902141,1
3.823014542302741e-05,0
0.00026272525485701456,0
1.420452925818482e-06,0
5.330740647411642e-07,0
1.8664678830438421e-06,0
0.9999161577891845,1
0.9999994827668403,1
0.9999659497948765,1
0.9999974435526326,1
0.9999998569347734,1
0.999997537275968,1
7.642112997749619e-07,0
0.9999994898188298,1
5.503789477883441e-07,0
0.9999996562175657,1
0.9999984019548983,1
1.72939282237311e-06,0
5.222568420302438e-07,0
0.9999912597587546,1
0.9999980622409734,1
0.9999991299418266,1
0.9999584055856244,1
5.753806725758973e-07,0
8.533831457117786e-07,0
0.9999995228291612,1
0.9999993859356521,1
0.9999997501794148,1
0.001277623260594638,0
0.9998121361498477,1
1.6512529998771903e-06,0
0.9999994937426405,1
7.286962979720246e-07,0
8.946170706185681e-07,0
0.9996659854456894,1
5.060341003472453e-06,0
0.9999996077200478,1
1.8121774799562836e-06,0
1.9339793796146036e-06,0
0.9999978769708797,1
0.9999912611002048,1
1.5817036963431022e-05,0
0.9999996204273915,1
3.954788278086928e-06,0
0.9999986477960153,1
0.9999995574697739,1
1.0279979654924276e-05,0
1.4695963514733155e-07,0
0.9999997848231574,1
0.9999995257369905,1
8.521215442022064e-07,0
0.9999998100772235,1
0.999999424111003,1
7.334443606839767e-07,0
3.227088845081631e-07,0
0.9999871729206863,1
0.9999995430746611,1
5.038046063812704e-07,0
5.098363520332787e-07,0
3.214755869082223e-05,0
0.9999996195580624,1
0.999994396757265,1
0.999999273298689,1
1.8707097693974445e-06,0
5.469294506220796e-06,0
4.841751956962076e-07,0
5.36663095043521e-07,0
3.212409687310784e-06,0
3.9061432290035127e-07,0
0.9999990274751263,1
0.9999996049844391,1
0.9999995365517613,1
1.3356563103187259e-06,0
0.9999997848306224,1
0.9999991714089707,1
6.6770288595363e-07,0
1.5543740890182722e-06,0
0.999990688378525,1
4.980202631763256e-07,0
0.020596931969819997,0
7.762159483197954e-05,0
0.9999993015543012,1
7.682395247398804e-07,0
0.9999982919735947,1
0.9999993230740308,1
9.443264105510669e-06,0
9.969271898927333e-07,0
0.9999986128219455,1
1.1871882603637905e-06,0
0.9999986362516845,1
0.9999987045033943,1
0.9999988903112704,1
4.57268412279083e-07,0
0.9999996410877396,1
1.3059444832535514e-07,0
5.743897613609623e-07,0
0.9999989210556351,1
1.6081908751681053e-06,0
0.9999998641719563,1
0.9999997478317332,1
7.915414327976453e-06,0
8.040907165504459e-07,0
4.656296020399577e-06,0
0.9999997440807669,1
5.888214713306664e-07,0
0.9999950514330049,1
0.9998920985036853,1
2.0429035500209408e-07,0
6.298592133724769e-07,0
0.999999097013044,1
0.0002414639579508031,0
0.9999995389116778,1
0.9999996490829645,1
6.666520377432765e-07,0
0.9999993889017391,1
0.9999998477071198,1
0.9998292961744069,1
1.3377810542383788e-05,0
8.735599384844707e-06,0
8.786056490145888e-05,0
0.9999996558102578,1
1.2816369296198946e-05,0
1.3973250434187935e-06,0
0.9999985416609022,1
3.6110416019482226e-07,0
5.586923490189366e-07,0
0.9999994701954197,1
0.9999994919034093,1
0.9999989594085695,1
0.999999404852619,1
1.8418973222917104e-06,0
0.9999371711299566,1
1.7432352814970197e-06,0
0.9999998462154435,1
1.149691670956749e-05,0
0.9999885131238638,1
5.997764274217986e-07,0
3.2795522703182364e-07,0
0.9999998835360008,1
4.4765555233895295e-06,0
3.7902889640799935e-07,0
2.4265019085561675e-06,0
0.999999782946826,1
0.9999944345721203,1
0.9999997627159984,1
9.791155610823521e-06,0
0.9999997312778821,1
0.9999993168516927,1
2.910040000482878e-06,0
0.9999998962561196,1
1.779507193931337e-06,0
0.9999995446133398,1
0.9999998734388498,1
0.9999994581644548,1
0.9999997321916055,1
0.999999233243967,1
0.9999986855368046,1
1.102526853112309e-06,0
0.0001964588457100845,0
1.304528528139985e-06,0
0.9999947186114388,1
0.00015479639491419535,0
0.9999832435818107,1
0.9999953622200423,1
0.9999139553737436,1
0.9999996382154193,1
0.9999997707340234,1
1.585410742505202e-07,0
0.999996681316864,1
0.9999996659301719,1
3.649714982000961e-07,0
0.9999995902966949,1
0.9999995122987159,1
0.9999993216478775,1
0.9999990318834556,1
6.84776640634315e-07,0
5.315025706321893e-07,0
2.944143069554442e-07,0
0.9999992885966763,1
0.9999996685755552,1
1.0667252933336962e-05,0
1.437267374250698e-06,0
0.9999995473748973,1
1.7794961769426896e-06,0
1.8187059897268437e-05,0
5.8475242296440234e-05,0
3.293588083910238e-06,0
6.702737391874969e-07,0
1.9528354673124488e-05,0
4.912745781062599e-06,0
1.514882955952667e-06,0
9.972823263180776e-07,0
4.3260039411066125e-07,0
0.999461654487641,1
1.23594678061006e-06,0
0.9999985484392555,1
0.9999992371347537,1
0.9999999027041879,1
0.9999997115073286,1
0.9999982731334435,1
0.9999997337042439,1
7.248047531221954e-07,0
1.757417952829255e-06,0
0.9999981737056065,1
0.9999997515662645,1
9.096969800414069e-07,0
1.0512621368499248e-06,0
0.9999995993994327,1
2.819909334135114e-07,0
0.9999992141932534,1
0.9999985666501657,1
1.154188123536001e-06,0
8.651913521380397e-07,0
0.0006065558404889236,0
0.9999856117997709,1
4.0194990759966386e-07,0
1.9098002351625914e-06,0
1.8310731735421505e-05,0
0.9999997315764846,1
0.9998928191645418,1
1.3973250434187935e-06,0
0.9999997326157102,1
1.9560119925253204e-06,0
0.0002533434159337753,0
0.9999999045501494,1
0.9999948837954398,1
0.9999988394198283,1
4.213697613884137e-07,0
1.2553178142172143e-05,0
1.303518266327074e-06,0
4.789202937742443e-05,0
3.878867114762616e-06,0
0.9999990796824558,1
0.9998213082128546,1
3.451153625961848e-06,0
0.9999996933569879,1
6.406309402794249e-07,0
7.165095668387191e-06,0
0.9999958933368056,1
1.544854945608875e-06,0
5.9061704177713904e-05,0
2.198349435929464e-06,0
7.246352149087902e-05,0
0.9999913183646381,1
5.3692153478887985e-06,0
0.999917597503028,1
0.00040058425952179544,0
9.096969800414069e-07,0
3.559909723683342e-07,0
1.0718190097257576e-05,0
0.9999986196595032,1
8.022517235451712e-07,0
0.9999941681271087,1
0.9999995268549166,1
0.9999996294271101,1
0.9999993742597408,1
1.6006338989143133e-06,0
7.879750728710639e-07,0
4.3970836585796963e-07,0
0.9999977573935703,1
0.9999997950459888,1
0.9999994860704007,1
9.96732004503522e-06,0
0.6846853186590339,0
0.9999996262089835,1
2.072628669101455e-06,0
7.613534530357209e-07,0
3.258194655639464e-07,0
0.9999997800152118,1
3.227088845081631e-07,0
9.095384463701442e-06,0
7.93921390802298e-05,0
0.999999820294012,1
5.79669114642641e-07,0
0.9999995382615835,1
0.9999995627887224,1
0.999999638833787,1
2.4189408847460237e-06,0
0.9999912128784136,1
1.649463782565663e-06,0
2.4822593598310653e-07,0
0.3588438207093127,0
0.999999680560621,1
0.9999979220445959,1
0.9999992312602572,1
1.376009443795625e-06,0
0.9999990413656586,1
1.0968678251485868e-06,0
6.882685017584327e-07,0
5.173721851309495e-07,0
7.804775911229905e-07,0
0.9998812962207637,1
8.324611634963846e-06,0
3.012356345754781e-06,0
1.9328026393724458e-06,0
0.999999320093887,1
0.9999995814522897,1
1.711057422425134e-06,0
0.9999996406848435,1
0.9998844020665004,1
1.9990631929935326e-07,0
0.9999993115503851,1
0.9999977490119242,1
6.673949488903908e-07,0
0.999999054898617,1
0.9999974772900448,1
0.9999997440930556,1
3.083056535234772e-07,0
1.608876577285341e-07,0
0.9999941423630737,1
6.087026331454205e-07,0
0.9999998877866341,1
0.9999990433629264,1
0.9999994563528464,1
6.76574194219464e-07,0
0.9999990074994097,1
0.9999997362110112,1
0.9999998577083526,1
1.5820361047487157e-06,0
1.7169538677622611e-06,0
8.59958270846055e-05,0
0.9999998278555079,1
2.1123860249048158e-05,0
0.9999987119428807,1
1.926848904319945e-06,0
1.0229416288898841e-06,0
0.9999993810974223,1
3.148131861626174e-07,0
5.28630845877514e-07,0
0.9999709179846776,1
1.8945268555973765e-07,0
0.9994827684861075,1
0.9999992616507327,1
3.653365036478725e-06,0
6.627466129690516e-07,0
0.9999995565047621,1
0.9999994474131024,1
8.45207293878497e-08,0
1.5393227649235984e-07,0
1.983805807381769e-07,0
0.9999991757463534,1
1.4389024823293019e-06,0
0.9999994941244656,1
1.6514484976559773e-06,0
0.9999853183711364,1
0.9999997726336496,1
0.9999991558131917,1
5.1498364015560005e-06,0
0.9999995491741283,1
2.2949904927679915e-06,0
2.7281839261809087e-07,0
9.54332445124583e-07,0
0.9999995685293771,1
0.9999994007072819,1
4.790401913834902e-07,0
0.9999996540136185,1
0.9999986999949732,1
0.9999998714166373,1
5.038046063812704e-07,0
9.788778174536966e-06,0
1.002066426921548e-06,0
0.9999998762435558,1
0.9999995468992355,1
7.625552401318721e-07,0
0.9999136240367462,1
0.9999995336915105,1
0.00029626645698793653,0
