prediction,target
0.9999988143407907,1
1.6607285127006639e-06,0
1.7490045728100587e-06,0
0.9997897534174577,1
6.302511370877657e-07,0
8.714497905070835e-07,0
0.9999980713300634,1
1.4343339409931373e-06,0
4.7265844724926843e-07,0
1.1011047026121944e-06,0
0.9999964512209022,1
0.9999866936920588,1
0.9999989536843952,1
0.9997299021116014,1
0.9999864125841837,1
3.911392784594144e-07,0
9.410246596244638e-07,0
1.552044440295708e-06,0
0.9975771302054344,1
0.9999993204159014,1
2.800319181660894e-06,0
0.9999878664036977,1
1.5322034638364557e-06,0
9.346508241673782e-06,0
0.9999986467104597,1
0.9999986004683853,1
0.9997874586954151,1
3.4449607724688277e-06,0
1.1935077872383336e-05,0
0.9999981034875756,1
0.9999993346454902,1
0.9978168269554409,1
1.6982042523707703e-06,0
0.9990391994447101,1
1.5296837100462492e-06,0
0.9999996646563323,1
0.9999979131073445,1
0.9999993279195927,1
3.6985189261953593e-06,0
2.6702795712423346e-06,0
0.9999959466167787,1
5.8595069046635655e-05,0
2.535615624804543e-06,0
0.9999988843272105,1
0.9999985981099986,1
0.9999986953230888,1
3.286700219280529e-06,0
3.7109614496932253e-06,0
1.626872069315409e-06,0
0.9999996249896006,1
9.15680105021273e-06,0
0.9999987705619933,1
0.9999974197662537,1
7.232806542796775e-07,0
0.9999819885018072,1
2.5938722237101747e-05,0
1.192338309957696e-06,0
7.445265813351989e-07,0
0.00013185797384364308,0
0.014366714454818191,0
0.9999979614607124,1
8.584200510173937e-07,0
8.600019410451683e-06,0
7.431981481209325e-07,0
0.9999991207129326,1
6.975511791107971e-07,0
2.268002173778442e-06,0
0.9999051313621191,1
2.2834987119510025e-05,0
0.9999995534724411,1
0.998565954124832,1
1.3885308377931014e-06,0
0.9999981434808756,1
1.9050901428202006e-06,0
0.9999989760333097,1
2.283076679785152e-06,0
3.6897188923932045e-07,0
0.999998305037586,1
1.445121063251641e-05,0
0.9999991188863717,1
3.051176279246062e-06,0
0.9999988424993418,1
0.9999866970132082,1
3.634242071923939e-05,0
0.9999987769559473,1
0.0016368266213753382,0
7.357646127897633e-07,0
0.9999979441809346,1
0.9999842374286733,1
3.472222234142235e-07,0
0.9999637928494483,1
0.9999866440067308,1
0.9999867637524996,1
0.9992977703406931,1
0.999988278226513,1
6.443461622033833e-05,0
9.238704331833342e-07,0
0.9999991215669789,1
1.603407748361179e-06,0
0.9999878843624653,1
0.99997268658535,1
1.9836839375462484e-06,0
0.9999990961962837,1
0.9999918479113814,1
2.4210644035263976e-05,0
0.9999977762021908,1
0.9999979180154535,1
0.9999956861041728,1
2.261909461127823e-06,0
1.5990414777487842e-06,0
0.9990358418544767,1
0.9999982666671878,1
3.765285788502536e-06,0
0.9978803513170463,1
8.92114685159113e-06,0
2.432633081382933e-06,0
0.9999992552989412,1
0.999999231436943,1
3.5186846571999307e-06,0
4.767556721273806e-05,0
1.65837324667955e-06,0
2.841424017806262e-05,0
1.714639953016768e-06,0
0.999998731362893,1
8.377975204753324e-07,0
0.9999986009638363,1
0.9999993706925684,1
0.9999988697465607,1
1.532400146254488e-06,0
0.99999910013419,1
0.9999997881119814,1
2.1079928472848017e-06,0
2.6366995989591108e-06,0
0.9999997934090775,1
0.9999982032375387,1
0.9993761279283866,1
2.676968005519715e-05,0
0.9999985726270231,1
1.984321367012535e-06,0
1.0996686928274072e-06,0
0.9999986312524258,1
0.9999937500154576,1
2.99495360882612e-05,0
4.8263060287330665e-05,0
0.9999262138462186,1
0.9993781495324505,1
8.523476586062926e-07,0
0.9999983814589541,1
0.9999949041796847,1
5.1795176678343215e-06,0
0.9986411320584333,1
0.9999980654642704,1
4.582413531877128e-06,0
0.9999985607752018,1
0.005022968323729693,0
0.9999470086036031,1
4.1119657752957844e-05,0
0.9999996424242055,1
1.173119879332837e-06,0
2.0677875211580715e-06,0
0.9933838679341729,1
0.9999909719585146,1
8.870176219384802e-06,0
1.6037934002176536e-06,0
0.9999983093989888,1
0.9999998006266377,1
2.090831802186253e-06,0
0.0010388575261345168,0
0.9999977925962712,1
2.281837109956043e-05,0
2.21475599903828e-06,0
3.1825383192186635e-06,0
0.9999988374162619,1
0.9999995371374316,1
0.9999923379025979,1
0.9999992870227283,1
0.9999981818250708,1
4.183742794641434e-05,0
3.0090151075292043e-06,0
3.286700219280529e-06,0
1.886466005332177e-06,0
0.9999986079521397,1
0.9867195018579308,1
2.4522441279922037e-05,0
1.5894977617473306e-06,0
1.5322034638364557e-06,0
2.727192641430607e-05,0
1.456351964732153e-05,0
1.4186209309408543e-06,0
0.9999988331458516,1
0.9999987746931648,1
0.9999988652274598,1
0.9999896732278393,1
3.796656220443369e-05,0
0.9999996400756095,1
0.9999988320504711,1
0.9999996376968114,1
1.544078383026968e-06,0
1.0267543471212137e-06,0
0.9999992284293885,1
0.9999662997562897,1
3.444331943896705e-07,0
4.7152627822985063e-07,0
0.9999632719524045,1
1.0814042207298377e-06,0
0.9999862015917442,1
0.9999997729575169,1
9.342671650976455e-07,0
0.9999990981062956,1
1.4064868834786674e-05,0
0.9999993880223264,1
4.451532582592189e-06,0
1.9584632787798293e-06,0
0.9956178265336814,1
0.9999975403442681,1
1.0198584799949084e-06,0
0.9999879107415476,1
7.357646127897633e-07,0
2.3859977608694074e-06,0
0.9998365112877792,1
8.474235830008569e-07,0
0.9999929510748455,1
0.9999986889702228,1
0.9999988068117306,1
0.9999987022953635,1
0.9999990951148385,1
0.9999986926160338,1
1.6118432960688427e-06,0
1.293337519172969e-06,0
5.081302241056143e-06,0
9.472917592532295e-07,0
2.6927756646781926e-07,0
0.999998526643591,1
4.092772068447622e-07,0
0.99999923416129,1
0.9990877938979439,1
0.9999975212209001,1
1.7813869157073956e-06,0
1.164476656032487e-06,0
3.52115505329003e-07,0
1.965914315096889e-06,0
9.335604519460129e-07,0
0.9999985526900866,1
0.080341416937451,0
1.0370571617128768e-06,0
0.9999985372710734,1
0.9999987790244121,1
0.9999971680710209,1
0.9999889932893093,1
1.915292676110599e-06,0
3.576021287443124e-07,0
0.9999960198522879,1
5.743228524883998e-06,0
1.1352575919841794e-06,0
0.00030412858722594715,0
0.9999981836755412,1
0.9999952407029005,1
1.1997776257233219e-06,0
0.9999825394498046,1
0.9999980744925254,1
1.5935729008974196e-06,0
1.639324860627435e-06,0
0.9999982463362883,1
0.9999997966528594,1
2.1900137542469837e-06,0
0.999997382367084,1
0.9999997638974276,1
0.999993663499503,1
1.0267543471212137e-06,0
1.6696507509555609e-06,0
2.1368090370123257e-06,0
1.0370571617128768e-06,0
0.9999961522397773,1
3.950266213891404e-06,0
0.9999996382535523,1
7.181536523680952e-06,0
0.9999993392643807,1
0.9999987170651499,1
0.9999993117726614,1
0.0018811765120839406,0
1.6352939826572626e-06,0
1.1768838315968376e-06,0
1.4273886086036483e-06,0
0.9999981345274656,1
0.9999658762804428,1
0.99995858512813,1
2.0807369598905562e-06,0
1.3511384028313072e-06,0
4.223005576849474e-07,0
1.3801500538525896e-06,0
2.4817140889807716e-06,0
3.7264746125559247e-06,0
1.3608028560708998e-06,0
0.9999686299392125,1
0.9993194030879137,1
1.6228757183186923e-05,0
1.5908961929167533e-06,0
0.0003239670284373109,0
2.3851147273449792e-05,0
0.9999987923949754,1
0.9999988871951071,1
4.729954277967849e-06,0
9.290251462006373e-06,0
0.9999982903719395,1
0.9999871274266312,1
7.240069560246891e-06,0
0.999998886259147,1
0.9999947548379111,1
0.00014690844153612871,0
1.0180317299213826e-06,0
0.9999977300575331,1
1.7180331158947724e-06,0
0.9999988372176768,1
7.23395376898849e-07,0
0.9999997751876902,1
0.9999975081311817,1
4.5467327697051335e-06,0
0.999996971695657,1
0.9999990542401316,1
1.173823328584025e-06,0
0.9999878843624653,1
4.114477763913203e-07,0
1.4103741911774582e-06,0
0.9999985971278216,1
0.9999989162241671,1
0.0002749241096883156,0
0.9999987431961536,1
1.017085643083959e-06,0
0.9998820436860383,1
0.9999989014624127,1
7.445265813351989e-07,0
0.9995419534079337,1
5.019276812602855e-06,0
0.9999988505404908,1
0.9991321868118849,1
2.8168031918645704e-05,0
8.284624279906697e-07,0
3.1809441536413326e-06,0
3.2322834133271303e-06,0
0.9999989400840367,1
3.6974940353873613e-07,0
1.8174169692473245e-06,0
2.167519787358217e-06,0
1.1751860183829317e-05,0
1.5390937247160464e-06,0
0.9999987261470284,1
0.9999990052439223,1
0.9999986342258154,1
0.2390101420168707,0
1.061031082781824e-06,0
2.169876490456806e-06,0
1.058018772973009e-05,0
3.5666794171439887e-06,0
6.36314779754163e-05,0
2.9146984107218844e-06,0
0.9999777492677199,1
0.9999997678681384,1
2.09649347850399e-06,0
2.9966284963104052e-06,0
8.389730960429985e-05,0
0.9999996551426849,1
0.9999963152651652,1
0.999933247362099,1
1.8479213934851181e-06,0
1.1456234143551361e-05,0
1.769622280715404e-06,0
0.9999996778694316,1
0.999999347518792,1
0.9999992733808278,1
5.730859915467333e-06,0
4.014145182015034e-06,0
3.352501265660599e-07,0
0.9999989175549455,1
0.9999998018560872,1
0.9995144331653775,1
1.4092788642673469e-06,0
2.7647041232203927e-06,0
2.7146297564898883e-05,0
9.945924281897898e-07,0
7.989190575806668e-07,0
1.1522530570865776e-06,0
5.423233687092427e-06,0
1.2533346129321114e-06,0
0.9999987272058837,1
3.067825012617049e-06,0
1.4091470765421583e-06,0
5.854789228336279e-06,0
0.9999797545512579,1
8.408281250757033e-06,0
2.7669490574695274e-06,0
0.9999808483239061,1
0.9999473103334777,1
3.696679330067284e-05,0
2.6043384056699205e-05,0
0.9999987142668241,1
2.059824373975385e-06,0
0.9999974272525536,1
0.9998205931556404,1
0.9999996209353854,1
2.7113610868895088e-06,0
0.9999983690589029,1
0.9997301717130836,1
9.346508241673782e-06,0
4.648678391292786e-06,0
4.492097952847605e-05,0
0.9997836361779576,1
0.9999979060451644,1
2.639959271241261e-05,0
0.999997756200998,1
1.721354354208346e-06,0
0.9999975022937319,1
0.9999989259306219,1
0.9999997635067002,1
0.00029887053507258706,0
1.6580024165449712e-05,0
0.9999988159388142,1
1.1011047026121944e-06,0
3.3584726968163506e-06,0
0.999997386605583,1
3.3017718666609625e-07,0
2.4511329526812464e-06,0
2.210702006980337e-06,0
2.09974704378588e-06,0
0.9999980852168623,1
2.5099555479015668e-05,0
1.323584446922015e-06,0
0.999901058552975,1
1.3885308377931014e-06,0
1.4968786274149584e-06,0
0.9999987091304623,1
0.9999971769327519,1
0.916192593887804,1
0.097762933862688,0
3.6170829338471016e-07,0
9.696693706376916e-07,0
0.9999921311098822,1
0.9999997827270377,1
6.4736781883604045e-06,0
1.2776229517236499e-06,0
0.999994217581721,1
1.3723644204834994e-06,0
0.9999851132274558,1
7.192152627441403e-07,0
0.0001179570640523643,0
8.628303849988678e-07,0
0.9999981165819758,1
0.998889000572856,1
2.568120382923442e-06,0
0.9999980698031287,1
0.9999993498105836,1
0.9999993909442475,1
0.9999968363896828,1
1.6865966949625637e-06,0
0.9999964516092511,1
0.9999843636277455,1
0.9268890067553635,1
0.000300135718016437,0
0.9999991698021494,1
0.9999988659238299,1
0.9999988336068656,1
5.3575657216104836e-06,0
0.9999983398593232,1
0.0001309972612179695,0
0.9999931241111535,1
3.340335361095631e-05,0
7.721852797852785e-06,0
0.9999960163616672,1
0.9999990845672236,1
1.1587881625829868e-06,0
0.999997439452191,1
0.00015168177030057498,0
0.9999978364849651,1
0.00012615408837311082,0
7.216162153467065e-07,0
0.00013476450077543368,0
3.066512759918201e-06,0
0.9999966575403978,1
1.97338601133526e-06,0
1.095401159847004e-06,0
2.956244951746986e-07,0
0.9998132270087738,1
0.9999988368065484,1
0.9999987484815158,1
0.9999957910256615,1
3.3017718666609625e-07,0
3.2582564439604005e-05,0
1.0485695550158245e-06,0
0.9999985721970095,1
6.215596941284987e-05,0
2.59214262733569e-07,0
0.9999643687021008,1
0.9995115736276027,1
0.9999814556563891,1
1.2104227753701491e-05,0
0.9999986199876595,1
0.9999981382669297,1
0.9999940517484817,1
2.531721513796384e-06,0
0.9999964664034424,1
6.930207833330408e-06,0
0.9999982562086286,1
0.00017459065035348208,0
0.9999976175233284,1
0.9999886842924237,1
1.7028059456600965e-06,0
8.974849431606887e-07,0
0.9999985001661372,1
0.9999997696982744,1
1.166550667537233e-06,0
0.9999987169785498,1
0.999999770683184,1
3.3334168043921764e-06,0
4.191526748937014e-05,0
0.999998701430141,1
0.980591540201433,1
2.5989226551695526e-05,0
0.999997727096261,1
3.3627169680849173e-06,0
0.9999407677140557,1
9.40321962399837e-06,0
1.441396765828886e-06,0
1.079134396478803e-06,0
0.9999991797262613,1
1.3000404600950331e-06,0
8.50769372202277e-07,0
8.438547061177843e-05,0
1.639324860627435e-06,0
4.437104027068614e-05,0
3.726167418824282e-06,0
0.0005418109360473022,0
0.999999231002002,1
0.999999622609599,1
2.0797165752201132e-06,0
1.4674208181852843e-06,0
0.9999988221348952,1
0.9999988416761889,1
9.580746225850368e-06,0
0.9999992851477837,1
2.7137469288251643e-07,0
5.0242596635605234e-06,0
8.347256058816347e-07,0
0.9999995571367952,1
1.3248853864285876e-06,0
0.9999878843624653,1
3.5119189519456886e-06,0
2.9808275117386706e-06,0
1.1768838315968376e-06,0
0.9999997719820664,1
2.090831802186253e-06,0
0.9999988284189897,1
2.307696699935591e-07,0
0.9999987298649634,1
2.5319185786986697e-06,0
0.9998949302020439,1
0.9999960188100628,1
0.9999982280474446,1
0.9999991071806287,1
0.9999992554667758,1
1.2920448444898613e-06,0
0.9999987339020816,1
1.3402119500598997e-06,0
0.9999991489020866,1
3.8872334341213405e-07,0
4.776394042582829e-07,0
0.0002749241096883156,0
1.7562296920882625e-05,0
8.347256058816347e-07,0
0.9999984226248759,1
2.1124350971450248e-06,0
0.9999993435265113,1
4.833658083777109e-06,0
1.3736768383137742e-06,0
0.9510555491588573,1
1.7395356942053205e-06,0
0.9999992546222833,1
0.9999981161786785,1
1.7813869157073956e-06,0
0.9981028359868848,1
0.9999981092888721,1
3.0090151075292043e-06,0
0.9999988342895753,1
1.4319766834845004e-05,0
0.9998930571743765,1
0.9986939267312545,1
0.999997573527238,1
6.52350650217283e-07,0
2.0277905504680434e-06,0
2.344639097613429e-06,0
1.2208842401031778e-06,0
6.0983728422408795e-06,0
0.00014523273504289124,0
2.1890186728693295e-06,0
3.3778382507548136e-06,0
0.00019812640011191278,0
0.9999986310877371,1
0.999998438919139,1
2.728949451042125e-06,0
0.9999988515216662,1
0.9999992260161206,1
0.9999539099742476,1
0.999937295589943,1
0.9999992320977011,1
0.9999730474379606,1
3.0252512707351646e-06,0
2.5766151768251257e-06,0
0.9999985474699831,1
8.677894760402767e-07,0
0.9998255382354116,1
7.054138189809571e-07,0
0.9999993508529036,1
0.9999988532290403,1
2.3732607205266707e-06,0
1.9836839375462484e-06,0
0.9913744338653488,1
1.8246504779909192e-06,0
2.1834873212429405e-06,0
0.9999915844375178,1
0.0001515826032514554,0
1.6422573583524934e-06,0
3.771743019583881e-06,0
1.0134554922755259e-06,0
0.724367607688996,0
4.1987228944483656e-07,0
2.6765571253994893e-06,0
0.9849650801363591,1
0.9999982921970882,1
1.8831452564099352e-06,0
2.519078670682956e-06,0
0.9999996498608237,1
0.9999986992672497,1
0.999998486989589,1
3.819169917888205e-06,0
0.9999819160839758,1
1.621478050161941e-05,0
2.0237247116763212e-06,0
2.3200351699509836e-06,0
0.9999985795744657,1
0.9999973761125442,1
0.9999935322620492,1
8.284624279906697e-07,0
0.9999989534648954,1
0.9999985163977512,1
0.9999988033618651,1
0.9999945991085729,1
1.2776229517236499e-06,0
0.9999781241310497,1
2.3153449893315297e-06,0
0.9999988549824765,1
0.9999992549017591,1
0.9999967607046525,1
0.9999987552748184,1
9.893096709641619e-06,0
2.729687319797553e-06,0
0.9999982722084646,1
0.9999933703644983,1
0.999998621614016,1
0.9999549827488527,1
0.999836880214794,1
0.9984595396503236,1
0.9999982392396864,1
2.7577530636426996e-06,0
0.9999374697976207,1
0.9999988031367172,1
0.9999989451867448,1
1.0012724373794732e-06,0
0.9999849017365119,1
0.999512805079133,1
0.9997555107130414,1
1.6705728085887215e-05,0
3.8860641075678546e-06,0
0.9999993197315776,1
5.511346341539746e-06,0
1.5012738010999049e-06,0
7.961139305965255e-07,0
0.9999605769364344,1
3.3008888089731266e-06,0
0.9999161878164875,1
0.0019528684661841318,0
7.234137475702046e-07,0
0.9999857746423737,1
7.388750065968397e-06,0
0.9999989050734779,1
0.0002775386978264219,0
3.864914885767364e-06,0
0.0002693268786261793,0
4.289633562614792e-06,0
0.9999983042506615,1
7.352378168459432e-07,0
0.999998846387177,1
0.9999973541333338,1
6.996917751366932e-07,0
0.9999301885265336,1
2.060603121980893e-06,0
0.9999986337644573,1
8.341073148700846e-07,0
1.1120701162421423e-05,0
0.9999991301260787,1
2.117323383712683e-06,0
2.2338272552177963e-06,0
1.0742734223906425e-06,0
1.270376977010077e-05,0
9.986398517142231e-07,0
1.7492062649014688e-06,0
2.510234313485851e-06,0
1.2057645994893483e-05,0
4.0382057459523e-06,0
3.729510227760731e-05,0
0.9999995982904455,1
0.9999989322581362,1
1.3801500538525896e-06,0
0.9999611853561643,1
0.9999987712841925,1
2.31274735132839e-05,0
1.3980333197989162e-06,0
0.9999987963853734,1
0.9999983782102746,1
0.999998159327348,1
1.4315061307806598e-06,0
1.6384723994841422e-06,0
1.6351334655624002e-06,0
1.530630286653434e-06,0
0.9999942249934651,1
0.9999987090759296,1
0.9999924958618112,1
0.9999987368787429,1
5.958244977457229e-06,0
1.611821880125236e-06,0
9.224769075194294e-07,0
5.37822037490752e-06,0
2.4753300136108917e-05,0
0.9999997626776199,1
1.7267916825906547e-06,0
0.9999991866704431,1
0.9999993496279285,1
6.092837156187978e-07,0
0.9999986690838361,1
8.421780116741365e-07,0
9.257822632325633e-06,0
0.9999988809700258,1
0.9999971919065894,1
0.00010757481061360217,0
9.353307723695744e-06,0
0.9999981526962035,1
0.9999987762625677,1
0.9999655253152626,1
0.9999653437556505,1
7.2219900698184565e-06,0
2.079614452083546e-06,0
3.314847909996979e-06,0
1.6669807987595682e-06,0
9.261007573423133e-07,0
1.0134401491753536e-06,0
0.9999990301106225,1
0.9999997705895028,1
0.9999988722112636,1
0.9999988299877343,1
0.9999987733383865,1
2.283076679785152e-06,0
1.1313225487451268e-06,0
0.999998616111118,1
3.066512759918201e-06,0
3.2947352278795236e-07,0
0.9999990167044557,1
1.8325420940872078e-06,0
0.9999130847843436,1
0.9999996697863771,1
0.9162927094846683,1
0.9987221342811271,1
9.442374053299552e-07,0
0.999991114562327,1
0.999998836247333,1
9.427644005978988e-06,0
0.9999987582182825,1
1.4133997345084518e-06,0
9.440925061493445e-06,0
1.921744515962169e-05,0
0.9999995354077432,1
0.9999959694674919,1
0.9999997831252145,1
2.009175817974601e-05,0
0.9999992273062407,1
5.67270918146965e-06,0
0.9999988555414632,1
1.0353454724232495e-06,0
0.9999964530965656,1
0.9999997706563362,1
1.4786576974553392e-06,0
1.6992839551956305e-05,0
4.1612763589646617e-07,0
0.9999990432321025,1
0.9999984865937197,1
1.1680801886855836e-05,0
0.9999854449079514,1
3.977720811997872e-06,0
1.7587771634672092e-06,0
1.7181667345440055e-05,0
1.6381018795707204e-06,0
0.9999988372061479,1
0.9999620511934907,1
1.5607997478401626e-06,0
0.9999985618239485,1
0.9999986137763006,1
0.9999247287984648,1
3.6787959790677162e-06,0
0.999999451702784,1
0.9999987339552237,1
0.9999987265594331,1
3.4160239507324834e-06,0
1.9624480085473884e-06,0
3.841777554129587e-07,0
0.9999987631524583,1
0.00033996968079186594,0
9.533500998033224e-07,0
1.423219551076893e-06,0
1.979186641667515e-06,0
0.9999991727553319,1
0.9622761391726751,1
4.167844529276511e-05,0
1.1605693031418211e-06,0
0.999999139962577,1
0.9983980263648748,1
3.8230535588954995e-06,0
2.210427303713986e-06,0
0.9999982828914549,1
0.9999985215513695,1
6.996530399208384e-07,0
6.895515499744075e-07,0
0.9999992074975781,1
1.3674676321256609e-06,0
0.9999987250133712,1
0.000496288553390095,0
0.9999992181129581,1
0.9999978837284089,1
3.1169978259231914e-06,0
2.6632094080380923e-06,0
1.6037934002176536e-06,0
4.530062467442837e-05,0
